year,julian,fit_run,fit_cumsum,one_5,one_4,one_3,one_2,one_1,one_5_rule,one_4_rule,one_3_rule,one_2_rule,one_1_rule,five,four,three,two,one
2012,278,2,118964,3.36289881878179e-5,3.36278573170014e-5,2.5220044891679908e-5,2.521940885705639e-5,2.52187728545129e-5,1,1,1,1,1,1,1,1,1,1
2012,279,2,118966,3.36278573170014e-5,2.5220044891679908e-5,2.521940885705639e-5,2.52187728545129e-5,1.6812091256031338e-5,1,1,1,1,1,1,1,1,1,1
2012,280,2,118968,2.5220044891679908e-5,2.521940885705639e-5,2.52187728545129e-5,1.6812091256031338e-5,1.6811808614370733e-5,1,1,1,1,1,1,1,1,1,1
2012,281,2,118970,2.521940885705639e-5,2.52187728545129e-5,1.6812091256031338e-5,1.6811808614370733e-5,1.6811525982213407e-5,1,1,1,1,1,1,1,1,1,1
2012,282,1,118971,2.52187728545129e-5,1.6812091256031338e-5,1.6811808614370733e-5,1.6811525982213407e-5,1.6811243359558873e-5,1,1,1,1,1,1,1,1,1,1
2012,283,1,118972,1.6812091256031338e-5,1.6811808614370733e-5,1.6811525982213407e-5,1.6811243359558873e-5,8.405480373203328e-6,1,1,1,1,1,1,1,1,1,1
2012,284,1,118973,1.6811808614370733e-5,1.6811525982213407e-5,1.6811243359558873e-5,8.405480373203328e-6,8.405409721696885e-6,1,1,1,1,1,1,1,1,1,1
2012,285,1,118974,1.6811525982213407e-5,1.6811243359558873e-5,8.405480373203328e-6,8.405409721696885e-6,8.405339071378139e-6,1,1,1,1,1,1,1,1,1,1
2012,286,1,118975,1.6811243359558873e-5,8.405480373203328e-6,8.405409721696885e-6,8.405339071378139e-6,8.405268422247064e-6,1,1,1,1,1,1,1,1,1,1
2012,287,1,118976,8.405480373203328e-6,8.405409721696885e-6,8.405339071378139e-6,8.405268422247064e-6,8.40519777430363e-6,1,1,1,1,1,1,1,1,1,1
2012,288,1,118977,8.405409721696885e-6,8.405339071378139e-6,8.405268422247064e-6,8.40519777430363e-6,8.405127127547804e-6,1,1,1,1,1,1,1,1,1,1
2012,289,1,118978,8.405339071378139e-6,8.405268422247064e-6,8.40519777430363e-6,8.405127127547804e-6,8.405056481979558e-6,1,1,1,1,1,1,1,1,1,1
2012,290,1,118979,8.405268422247064e-6,8.40519777430363e-6,8.405127127547804e-6,8.405056481979558e-6,8.404985837598864e-6,1,1,1,1,1,1,1,1,1,1
2012,291,1,118980,8.40519777430363e-6,8.405127127547804e-6,8.405056481979558e-6,8.404985837598864e-6,8.404915194405689e-6,1,1,1,1,1,1,1,1,1,1
2012,292,0,118980,8.405127127547804e-6,8.405056481979558e-6,8.404985837598864e-6,8.404915194405689e-6,8.404844552400004e-6,1,1,1,1,1,1,1,1,1,1
2012,293,0,118980,8.405056481979558e-6,8.404985837598864e-6,8.404915194405689e-6,8.404844552400004e-6,0,1,1,1,1,1,1,1,1,1,1
2012,294,0,118980,8.404985837598864e-6,8.404915194405689e-6,8.404844552400004e-6,0,0,1,1,1,1,1,1,1,1,1,1
2012,295,0,118980,8.404915194405689e-6,8.404844552400004e-6,0,0,0,1,1,1,1,1,1,1,1,1,1
2012,296,0,118980,8.404844552400004e-6,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2012,297,0,118980,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2012,298,0,118980,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2012,299,0,118980,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,248,54,46238,0.0020535675274173113,0.0013953082759222116,0.001458678045806845,0.002543533555077284,0.0014745424581490156,1,1,1,1,1,1,1,1,1,1
2013,249,48,46286,0.0013953082759222116,0.001458678045806845,0.002543533555077284,0.0014745424581490156,0.0011692360990819331,1,1,1,1,1,1,1,1,1,1
2013,250,43,46329,0.001458678045806845,0.002543533555077284,0.0014745424581490156,0.0011692360990819331,0.0010381071845668064,1,1,1,1,1,1,1,1,1,1
2013,251,0,46329,0.002543533555077284,0.0014745424581490156,0.0011692360990819331,0.0010381071845668064,9.29006611070302e-4,1,1,1,1,1,1,1,1,1,1
2013,252,0,46329,0.0014745424581490156,0.0011692360990819331,0.0010381071845668064,9.29006611070302e-4,0,1,1,1,1,1,1,1,1,1,1
2013,253,0,46329,0.0011692360990819331,0.0010381071845668064,9.29006611070302e-4,0,0,1,1,1,1,1,1,1,1,1,1
2013,254,0,46329,0.0010381071845668064,9.29006611070302e-4,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,255,0,46329,9.29006611070302e-4,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,256,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,257,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,258,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,259,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,260,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,261,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,262,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,263,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,264,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,265,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,266,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,267,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,268,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,269,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,270,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,271,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,272,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,273,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,274,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,275,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,276,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,277,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,278,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,279,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,280,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,281,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,282,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,283,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,284,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,285,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,286,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,287,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,288,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,289,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,290,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,291,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,292,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,293,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,294,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,295,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,296,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,297,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,298,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,299,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,248,6,105310,0.0038231527046157106,0.005017364109058117,0.001909107396836609,0.002277036232505407,9.885931558935362e-4,1,1,1,1,1,1,1,1,1,1
2014,249,31,105341,0.005017364109058117,0.001909107396836609,0.002277036232505407,9.885931558935362e-4,5.697789257767986e-5,1,1,1,1,1,1,1,1,1,1
2014,250,46,105387,0.001909107396836609,0.002277036232505407,9.885931558935362e-4,5.697789257767986e-5,2.9436900579242237e-4,1,1,1,1,1,1,1,1,1,1
2014,251,103,105490,0.002277036232505407,9.885931558935362e-4,5.697789257767986e-5,2.9436900579242237e-4,4.3667707730133564e-4,1,1,1,1,1,1,1,1,1,1
2014,252,223,105713,9.885931558935362e-4,5.697789257767986e-5,2.9436900579242237e-4,4.3667707730133564e-4,9.773501475514059e-4,1,1,1,1,1,1,1,1,1,1
2014,253,14,105727,5.697789257767986e-5,2.9436900579242237e-4,4.3667707730133564e-4,9.773501475514059e-4,0.002113944449710873,1,1,1,1,1,1,1,1,1,1
2014,254,12,105739,2.9436900579242237e-4,4.3667707730133564e-4,9.773501475514059e-4,0.002113944449710873,1.324340431167406e-4,1,1,1,1,1,1,1,1,1,1
2014,255,11,105750,4.3667707730133564e-4,9.773501475514059e-4,0.002113944449710873,1.324340431167406e-4,1.1349986285433238e-4,1,1,1,1,1,1,1,1,1,1
2014,256,9,105759,9.773501475514059e-4,0.002113944449710873,1.324340431167406e-4,1.1349986285433238e-4,1.0402973358930953e-4,1,1,1,1,1,1,1,1,1,1
2014,257,8,105767,0.002113944449710873,1.324340431167406e-4,1.1349986285433238e-4,1.0402973358930953e-4,8.510638297872341e-5,1,1,1,1,1,1,1,1,1,1
2014,258,7,105774,1.324340431167406e-4,1.1349986285433238e-4,1.0402973358930953e-4,8.510638297872341e-5,7.564368044327197e-5,1,1,1,1,1,1,1,1,1,1
2014,259,6,105780,1.1349986285433238e-4,1.0402973358930953e-4,8.510638297872341e-5,7.564368044327197e-5,6.618321404596896e-5,1,1,1,1,1,1,1,1,1,1
2014,260,5,105785,1.0402973358930953e-4,8.510638297872341e-5,7.564368044327197e-5,6.618321404596896e-5,5.6724714958307334e-5,1,1,1,1,1,1,1,1,1,1
2014,261,5,105790,8.510638297872341e-5,7.564368044327197e-5,6.618321404596896e-5,5.6724714958307334e-5,4.726791453961051e-5,1,1,1,1,1,1,1,1,1,1
2014,262,4,105794,7.564368044327197e-5,6.618321404596896e-5,5.6724714958307334e-5,4.726791453961051e-5,4.726568038946921e-5,1,1,1,1,1,1,1,1,1,1
2014,263,4,105798,6.618321404596896e-5,5.6724714958307334e-5,4.726791453961051e-5,4.726568038946921e-5,3.781075716041214e-5,1,1,1,1,1,1,1,1,1,1
2014,264,3,105801,5.6724714958307334e-5,4.726791453961051e-5,4.726568038946921e-5,3.781075716041214e-5,3.780932756110932e-5,1,1,1,1,1,1,1,1,1,1
2014,265,3,105804,4.726791453961051e-5,4.726568038946921e-5,3.781075716041214e-5,3.780932756110932e-5,2.83559235524301e-5,1,1,1,1,1,1,1,1,1,1
2014,266,2,105806,4.726568038946921e-5,3.781075716041214e-5,3.780932756110932e-5,2.83559235524301e-5,2.8355119516828765e-5,1,1,1,1,1,1,1,1,1,1
2014,267,2,105808,3.781075716041214e-5,3.780932756110932e-5,2.83559235524301e-5,2.8355119516828765e-5,1.890287701788212e-5,1,1,1,1,1,1,1,1,1,1
2014,268,2,105810,3.780932756110932e-5,2.83559235524301e-5,2.8355119516828765e-5,1.890287701788212e-5,1.8902519705876793e-5,1,1,1,1,1,1,1,1,1,1
2014,269,2,105812,2.83559235524301e-5,2.8355119516828765e-5,1.890287701788212e-5,1.8902519705876793e-5,1.8902162407379404e-5,1,1,1,1,1,1,1,1,1,1
2014,270,1,105813,2.8355119516828765e-5,1.890287701788212e-5,1.8902519705876793e-5,1.8902162407379404e-5,1.890180512238919e-5,1,1,1,1,1,1,1,1,1,1
2014,271,1,105814,1.890287701788212e-5,1.8902519705876793e-5,1.8902162407379404e-5,1.890180512238919e-5,9.45072392545269e-6,1,1,1,1,1,1,1,1,1,1
2014,272,1,105815,1.8902519705876793e-5,1.8902162407379404e-5,1.890180512238919e-5,9.45072392545269e-6,9.45063461011407e-6,1,1,1,1,1,1,1,1,1,1
2014,273,1,105816,1.8902162407379404e-5,1.890180512238919e-5,9.45072392545269e-6,9.45063461011407e-6,9.450545296463605e-6,1,1,1,1,1,1,1,1,1,1
2014,274,1,105817,1.890180512238919e-5,9.45072392545269e-6,9.45063461011407e-6,9.450545296463605e-6,9.450455984501252e-6,1,1,1,1,1,1,1,1,1,1
2014,275,1,105818,9.45072392545269e-6,9.45063461011407e-6,9.450545296463605e-6,9.450455984501252e-6,9.45036667422696e-6,1,1,1,1,1,1,1,1,1,1
2014,276,1,105819,9.45063461011407e-6,9.450545296463605e-6,9.450455984501252e-6,9.45036667422696e-6,9.450277365640681e-6,1,1,1,1,1,1,1,1,1,1
2014,277,0,105819,9.450545296463605e-6,9.450455984501252e-6,9.45036667422696e-6,9.450277365640681e-6,9.450188058742369e-6,1,1,1,1,1,1,1,1,1,1
2014,278,0,105819,9.450455984501252e-6,9.45036667422696e-6,9.450277365640681e-6,9.450188058742369e-6,0,1,1,1,1,1,1,1,1,1,1
2014,279,0,105819,9.45036667422696e-6,9.450277365640681e-6,9.450188058742369e-6,0,0,1,1,1,1,1,1,1,1,1,1
2014,280,0,105819,9.450277365640681e-6,9.450188058742369e-6,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,281,0,105819,9.450188058742369e-6,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,282,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,283,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,284,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,285,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,286,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,287,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,288,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,289,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,290,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,291,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,292,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,293,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,294,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,295,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,296,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,297,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,298,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,299,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2015,248,336,70575,0.011400602859104068,0.012172091239045118,0.005145547570805941,0.00991936887290446,0.00860137851809305,0,0,1,1,1,0,0,1,1,1
2015,249,358,70933,0.012172091239045118,0.005145547570805941,0.00991936887290446,0.00860137851809305,0.004783667193439542,0,1,1,1,1,0,1,1,1,1
2015,250,380,71313,0.005145547570805941,0.00991936887290446,0.00860137851809305,0.004783667193439542,0.005072617782500886,1,1,1,1,1,1,1,1,1,1
2015,251,462,71775,0.00991936887290446,0.00860137851809305,0.004783667193439542,0.005072617782500886,0.005357168031804661,1,1,1,1,1,1,1,1,1,1
2015,252,148,71923,0.00860137851809305,0.004783667193439542,0.005072617782500886,0.005357168031804661,0.006478482184173994,1,1,1,1,1,1,1,1,1,1
2015,253,136,72059,0.004783667193439542,0.005072617782500886,0.005357168031804661,0.006478482184173994,0.0020619993033786136,1,1,1,1,1,1,1,1,1,1
2015,254,124,72183,0.005072617782500886,0.005357168031804661,0.006478482184173994,0.0020619993033786136,0.001890911113273918,1,1,1,1,1,1,1,1,1,1
2015,255,113,72296,0.005357168031804661,0.006478482184173994,0.0020619993033786136,0.001890911113273918,0.001720812112296868,1,1,1,1,1,1,1,1,1,1
2015,256,103,72399,0.006478482184173994,0.0020619993033786136,0.001890911113273918,0.001720812112296868,0.001565465552830999,1,1,1,1,1,1,1,1,1,1
2015,257,94,72493,0.0020619993033786136,0.001890911113273918,0.001720812112296868,0.001565465552830999,0.001424698461878942,1,1,1,1,1,1,1,1,1,1
2015,258,86,72579,0.001890911113273918,0.001720812112296868,0.001565465552830999,0.001424698461878942,0.0012983604745921906,1,1,1,1,1,1,1,1,1,1
2015,259,79,72658,0.001720812112296868,0.001565465552830999,0.001424698461878942,0.0012983604745921906,0.0011863214379319383,1,1,1,1,1,1,1,1,1,1
2015,260,72,72730,0.001565465552830999,0.001424698461878942,0.0012983604745921906,0.0011863214379319383,0.0010884691164110831,1,1,1,1,1,1,1,1,1,1
2015,261,65,72795,0.001424698461878942,0.0012983604745921906,0.0011863214379319383,0.0010884691164110831,9.90943874040023e-4,1,1,1,1,1,1,1,1,1,1
2015,262,60,72855,0.0012983604745921906,0.0011863214379319383,0.0010884691164110831,9.90943874040023e-4,8.937164856317888e-4,1,1,1,1,1,1,1,1,1,1
2015,263,54,72909,0.0011863214379319383,0.0010884691164110831,9.90943874040023e-4,8.937164856317888e-4,8.2423243354626e-4,1,1,1,1,1,1,1,1,1,1
2015,264,50,72959,0.0010884691164110831,9.90943874040023e-4,8.937164856317888e-4,8.2423243354626e-4,7.411982705373688e-4,1,1,1,1,1,1,1,1,1,1
2015,265,45,73004,9.90943874040023e-4,8.937164856317888e-4,8.2423243354626e-4,7.411982705373688e-4,6.857863912548519e-4,1,1,1,1,1,1,1,1,1,1
2015,266,41,73045,8.937164856317888e-4,8.2423243354626e-4,7.411982705373688e-4,6.857863912548519e-4,6.167847695280911e-4,1,1,1,1,1,1,1,1,1,1
2015,267,38,73083,8.2423243354626e-4,7.411982705373688e-4,6.857863912548519e-4,6.167847695280911e-4,5.616130622979563e-4,1,1,1,1,1,1,1,1,1,1
2015,268,34,73117,7.411982705373688e-4,6.857863912548519e-4,6.167847695280911e-4,5.616130622979563e-4,5.202272571702375e-4,1,1,1,1,1,1,1,1,1,1
2015,269,31,73148,6.857863912548519e-4,6.167847695280911e-4,5.616130622979563e-4,5.202272571702375e-4,4.6522447080716444e-4,1,1,1,1,1,1,1,1,1,1
2015,270,28,73176,6.167847695280911e-4,5.616130622979563e-4,5.202272571702375e-4,4.6522447080716444e-4,4.239780078504315e-4,1,1,1,1,1,1,1,1,1,1
2015,271,26,73202,5.616130622979563e-4,5.202272571702375e-4,4.6522447080716444e-4,4.239780078504315e-4,3.827855853885274e-4,1,1,1,1,1,1,1,1,1,1
2015,272,24,73226,5.202272571702375e-4,4.6522447080716444e-4,4.239780078504315e-4,3.827855853885274e-4,3.553077511752487e-4,1,1,1,1,1,1,1,1,1,1
2015,273,21,73247,4.6522447080716444e-4,4.239780078504315e-4,3.827855853885274e-4,3.553077511752487e-4,3.278598945384006e-4,1,1,1,1,1,1,1,1,1,1
2015,274,20,73267,4.239780078504315e-4,3.827855853885274e-4,3.553077511752487e-4,3.278598945384006e-4,2.867833829514107e-4,1,1,1,1,1,1,1,1,1,1
2015,275,18,73285,3.827855853885274e-4,3.553077511752487e-4,3.278598945384006e-4,2.867833829514107e-4,2.7304872554507353e-4,1,1,1,1,1,1,1,1,1,1
2015,276,16,73301,3.553077511752487e-4,3.278598945384006e-4,2.867833829514107e-4,2.7304872554507353e-4,2.4567677126127724e-4,1,1,1,1,1,1,1,1,1,1
2015,277,15,73316,3.278598945384006e-4,2.867833829514107e-4,2.7304872554507353e-4,2.4567677126127724e-4,2.1832571467558163e-4,1,1,1,1,1,1,1,1,1,1
2015,278,13,73329,2.867833829514107e-4,2.7304872554507353e-4,2.4567677126127724e-4,2.1832571467558163e-4,2.0463568027721314e-4,1,1,1,1,1,1,1,1,1,1
2015,279,12,73341,2.7304872554507353e-4,2.4567677126127724e-4,2.1832571467558163e-4,2.0463568027721314e-4,1.7731463800534672e-4,1,1,1,1,1,1,1,1,1,1
2015,280,11,73352,2.4567677126127724e-4,2.1832571467558163e-4,2.0463568027721314e-4,1.7731463800534672e-4,1.636460336292599e-4,1,1,1,1,1,1,1,1,1,1
2015,281,10,73362,2.1832571467558163e-4,2.0463568027721314e-4,1.7731463800534672e-4,1.636460336292599e-4,1.4998431982110962e-4,1,1,1,1,1,1,1,1,1,1
2015,282,9,73371,2.0463568027721314e-4,1.7731463800534672e-4,1.636460336292599e-4,1.4998431982110962e-4,1.3632893445304832e-4,1,1,1,1,1,1,1,1,1,1
2015,283,8,73379,1.7731463800534672e-4,1.636460336292599e-4,1.4998431982110962e-4,1.3632893445304832e-4,1.2267931626727734e-4,1,1,1,1,1,1,1,1,1,1
2015,284,8,73387,1.636460336292599e-4,1.4998431982110962e-4,1.3632893445304832e-4,1.2267931626727734e-4,1.0903490479889874e-4,1,1,1,1,1,1,1,1,1,1
2015,285,7,73394,1.4998431982110962e-4,1.3632893445304832e-4,1.2267931626727734e-4,1.0903490479889874e-4,1.0902301748456642e-4,1,1,1,1,1,1,1,1,1,1
2015,286,6,73400,1.3632893445304832e-4,1.2267931626727734e-4,1.0903490479889874e-4,1.0902301748456642e-4,9.538474116669165e-5,1,1,1,1,1,1,1,1,1,1
2015,287,6,73406,1.2267931626727734e-4,1.0903490479889874e-4,1.0902301748456642e-4,9.538474116669165e-5,8.175055181622476e-5,1,1,1,1,1,1,1,1,1,1
2015,288,5,73411,1.0903490479889874e-4,1.0902301748456642e-4,9.538474116669165e-5,8.175055181622476e-5,8.174386920980927e-5,1,1,1,1,1,1,1,1,1,1
2015,289,5,73416,1.0902301748456642e-4,9.538474116669165e-5,8.175055181622476e-5,8.174386920980927e-5,6.811432307985724e-5,1,1,1,1,1,1,1,1,1,1
2015,290,4,73420,9.538474116669165e-5,8.175055181622476e-5,8.174386920980927e-5,6.811432307985724e-5,6.810968383484764e-5,1,1,1,1,1,1,1,1,1,1
2015,291,4,73424,8.175055181622476e-5,8.174386920980927e-5,6.811432307985724e-5,6.810968383484764e-5,5.448403617740002e-5,1,1,1,1,1,1,1,1,1,1
2015,292,4,73428,8.174386920980927e-5,6.811432307985724e-5,6.810968383484764e-5,5.448403617740002e-5,5.4481067828929447e-5,1,1,1,1,1,1,1,1,1,1
