year,julian,five,four,three,two,one
2016,253,1,1,1,1,1
2016,254,1,1,1,1,1
2016,255,1,1,1,1,1
2016,256,1,1,1,1,1
2016,257,1,1,1,1,1
2016,258,1,1,1,1,1
2016,259,1,1,1,1,1
2016,260,1,1,1,1,1
2016,261,1,1,1,1,1
2016,262,1,1,1,1,1
2016,263,1,1,1,1,1
2016,264,1,1,1,1,1
2016,265,1,1,1,1,1
2016,266,1,1,1,1,1
2016,267,1,1,1,1,1
2016,268,1,1,1,1,1
2016,269,1,1,1,1,1
2016,270,1,1,1,1,1
2016,271,1,1,1,1,1
2016,272,1,1,1,1,1
2016,273,1,1,1,1,1
2016,274,1,1,1,1,1
2016,275,1,1,1,1,1
2016,276,1,1,1,1,1
2016,277,1,1,1,1,1
2016,278,1,1,1,1,1
2016,279,1,1,1,1,1
2016,280,1,1,1,1,1
2016,281,1,1,1,1,1
2016,282,1,1,1,1,1
2016,283,1,1,1,1,1
2016,284,1,1,1,1,1
2016,285,1,1,1,1,1
2016,286,1,1,1,1,1
2016,287,1,1,1,1,1
2016,288,1,1,1,1,1
2016,289,1,1,1,1,1
2016,290,1,1,1,1,1
2016,291,1,1,1,1,1
2016,292,1,1,1,1,1
2016,293,1,1,1,1,1
2016,294,1,1,1,1,1
2016,295,1,1,1,1,1
2016,296,1,1,1,1,1
2016,297,1,1,1,1,1
2016,298,1,1,1,1,1
2016,299,1,1,1,1,1
2017,248,0,0,0,0,1
2017,249,0,0,0,1,1
2017,250,0,0,1,1,1
2017,251,0,1,1,1,1
2017,252,1,1,1,1,1
2017,253,1,1,1,1,1
2017,254,1,1,1,1,1
2017,255,1,1,1,1,1
2017,256,1,1,1,1,1
2017,257,1,1,1,1,1
2017,258,1,1,1,1,1
2017,259,1,1,1,1,1
2017,260,1,1,1,1,1
2017,261,1,1,1,1,1
2017,262,1,1,1,1,1
2017,263,1,1,1,1,1
2017,264,1,1,1,1,1
2017,265,1,1,1,1,1
2017,266,1,1,1,1,1
2017,267,1,1,1,1,1
2017,268,1,1,1,1,1
2017,269,1,1,1,1,1
2017,270,1,1,1,1,1
2017,271,1,1,1,1,1
2017,272,1,1,1,1,1
2017,273,1,1,1,1,1
2017,274,1,1,1,1,1
2017,275,1,1,1,1,1
2017,276,1,1,1,1,1
2017,277,1,1,1,1,1
2017,278,1,1,1,1,1
2017,279,1,1,1,1,1
2017,280,1,1,1,1,1
2017,281,1,1,1,1,1
2017,282,1,1,1,1,1
2017,283,1,1,1,1,1
2017,284,1,1,1,1,1
2017,285,1,1,1,1,1
2017,286,1,1,1,1,1
2017,287,1,1,1,1,1
2017,288,1,1,1,1,1
2017,289,1,1,1,1,1
2017,290,1,1,1,1,1
2017,291,1,1,1,1,1
2017,292,1,1,1,1,1
2017,293,1,1,1,1,1
2017,294,1,1,1,1,1
2017,295,1,1,1,1,1
2017,296,1,1,1,1,1
2017,297,1,1,1,1,1
2017,298,1,1,1,1,1
2017,299,1,1,1,1,1
2018,248,1,1,1,1,1
2018,249,1,1,1,1,1
2018,250,1,1,1,1,1
2018,251,1,1,1,1,1
2018,252,1,1,1,1,1
2018,253,1,1,1,1,1
2018,254,1,1,1,1,1
2018,255,1,1,1,1,1
2018,256,1,1,1,1,1
2018,257,1,1,1,1,1
2018,258,1,1,1,1,1
2018,259,1,1,1,1,1
2018,260,1,1,1,1,1
2018,261,1,1,1,1,1
2018,262,1,1,1,1,1
2018,263,1,1,1,1,1
2018,264,1,1,1,1,1
2018,265,1,1,1,1,1
2018,266,1,1,1,1,1
2018,267,1,1,1,1,1
2018,268,1,1,1,1,1
2018,269,1,1,1,1,1
2018,270,1,1,1,1,1
2018,271,1,1,1,1,1
2018,272,1,1,1,1,1
2018,273,1,1,1,1,1
2018,274,1,1,1,1,1
2018,275,1,1,1,1,1
2018,276,1,1,1,1,1
2018,277,1,1,1,1,1
2018,278,1,1,1,1,1
2018,279,1,1,1,1,1
2018,280,1,1,1,1,1
2018,281,1,1,1,1,1
2018,282,1,1,1,1,1
2018,283,1,1,1,1,1
2018,284,1,1,1,1,1
2018,285,1,1,1,1,1
2018,286,1,1,1,1,1
2018,287,1,1,1,1,1
2018,288,1,1,1,1,1
2018,289,1,1,1,1,1
2018,290,1,1,1,1,1
2018,291,1,1,1,1,1
2018,292,1,1,1,1,1
2018,293,1,1,1,1,1
2018,294,1,1,1,1,1
2018,295,1,1,1,1,1
2018,296,1,1,1,1,1
2018,297,1,1,1,1,1
2018,298,1,1,1,1,1
2018,299,1,1,1,1,1
2019,248,1,1,1,1,1
2019,249,1,1,1,1,1
2019,250,1,1,1,1,1
2019,251,1,1,1,1,1
2019,252,1,1,1,1,1
2019,253,1,1,1,1,1
2019,254,1,1,1,1,1
2019,255,1,1,1,1,1
2019,256,1,1,1,1,1
2019,257,1,1,1,1,1
2019,258,1,1,1,1,1
2019,259,1,1,1,1,1
2019,260,1,1,1,1,1
2019,261,1,1,1,1,1
2019,262,1,1,1,1,1
2019,263,1,1,1,1,1
2019,264,1,1,1,1,1
2019,265,1,1,1,1,1
2019,266,1,1,1,1,1
2019,267,1,1,1,1,1
2019,268,1,1,1,1,1
2019,269,1,1,1,1,1
2019,270,1,1,1,1,1
2019,271,1,1,1,1,1
2019,272,1,1,1,1,1
2019,273,1,1,1,1,1
2019,274,1,1,1,1,1
2019,275,1,1,1,1,1
2019,276,1,1,1,1,1
2019,277,1,1,1,1,1
2019,278,1,1,1,1,1
2019,279,1,1,1,1,1
2019,280,1,1,1,1,1
2019,281,1,1,1,1,1
2019,282,1,1,1,1,1
2019,283,1,1,1,1,1
2019,284,1,1,1,1,1
2019,285,1,1,1,1,1
2019,286,1,1,1,1,1
2019,287,1,1,1,1,1
2019,288,1,1,1,1,1
2019,289,1,1,1,1,1
2019,290,1,1,1,1,1
2019,291,1,1,1,1,1
2019,292,1,1,1,1,1
2019,293,1,1,1,1,1
2019,294,1,1,1,1,1
2019,295,1,1,1,1,1
2019,296,1,1,1,1,1
2019,297,1,1,1,1,1
2019,298,1,1,1,1,1
2019,299,1,1,1,1,1
2020,248,1,1,1,1,1
2020,249,1,1,1,1,1
2020,250,1,1,1,1,1
2020,251,1,1,1,1,1
2020,252,1,1,1,1,1
2020,253,1,1,1,1,1
2020,254,1,1,1,1,1
2020,255,1,1,1,1,1
2020,256,1,1,1,1,1
2020,257,1,1,1,1,1
2020,258,1,1,1,1,1
2020,259,1,1,1,1,1
2020,260,1,1,1,1,1
2020,261,1,1,1,1,1
2020,262,1,1,1,1,1
2020,263,1,1,1,1,1
2020,264,1,1,1,1,1
2020,265,1,1,1,1,1
2020,266,1,1,1,1,1
2020,267,1,1,1,1,1
2020,268,1,1,1,1,1
2020,269,1,1,1,1,1
2020,270,1,1,1,1,1
2020,271,1,1,1,1,1
2020,272,1,1,1,1,1
2020,273,1,1,1,1,1
2020,274,1,1,1,1,1
2020,275,1,1,1,1,1
2020,276,1,1,1,1,1
2020,277,1,1,1,1,1
2020,278,1,1,1,1,1
2020,279,1,1,1,1,1
2020,280,1,1,1,1,1
2020,281,1,1,1,1,1
2020,282,1,1,1,1,1
2020,283,1,1,1,1,1
2020,284,1,1,1,1,1
2020,285,1,1,1,1,1
2020,286,1,1,1,1,1
2020,287,1,1,1,1,1
2020,288,1,1,1,1,1
2020,289,1,1,1,1,1
2020,290,1,1,1,1,1
2020,291,1,1,1,1,1
2020,292,1,1,1,1,1
2020,293,1,1,1,1,1
2020,294,1,1,1,1,1
2020,295,1,1,1,1,1
2020,296,1,1,1,1,1
2020,297,1,1,1,1,1
2020,298,1,1,1,1,1
2020,299,1,1,1,1,1
2021,248,0,0,1,1,1
2021,249,0,0,0,0,0
2021,250,0,0,0,0,0
2021,251,0,0,0,0,1
2021,252,0,0,0,1,1
2021,253,0,0,1,1,1
2021,254,0,1,1,1,1
2021,255,1,1,1,1,1
2021,256,1,1,1,1,1
2021,257,1,1,1,1,1
2021,258,1,1,1,1,1
2021,259,1,1,1,1,1
2021,260,1,1,1,1,1
2021,261,1,1,1,1,1
2021,262,1,1,1,1,1
2021,263,1,1,1,1,1
2021,264,1,1,1,1,1
2021,265,1,1,1,1,1
2021,266,1,1,1,1,1
2021,267,1,1,1,1,1
2021,268,1,1,1,1,1
2021,269,1,1,1,1,1
2021,270,1,1,1,1,1
2021,271,1,1,1,1,1
2021,272,1,1,1,1,1
2021,273,1,1,1,1,1
2021,274,1,1,1,1,1
2021,275,1,1,1,1,1
2021,276,1,1,1,1,1
2021,277,1,1,1,1,1
2021,278,1,1,1,1,1
2021,279,1,1,1,1,1
2021,280,1,1,1,1,1
2021,281,1,1,1,1,1
2021,282,1,1,1,1,1
2021,283,1,1,1,1,1
2021,284,1,1,1,1,1
2021,285,1,1,1,1,1
2021,286,1,1,1,1,1
2021,287,1,1,1,1,1
2021,288,1,1,1,1,1
2021,289,1,1,1,1,1
2021,290,1,1,1,1,1
2021,291,1,1,1,1,1
2021,292,1,1,1,1,1
2021,293,1,1,1,1,1
2021,294,1,1,1,1,1
2021,295,1,1,1,1,1
2021,296,1,1,1,1,1
2021,297,1,1,1,1,1
2021,298,1,1,1,1,1
2021,299,1,1,1,1,1
