year,julian,fit_run,fit_cumsum,one_5,one_4,one_3,one_2,one_1,one_5_rule,one_4_rule,one_3_rule,one_2_rule,one_1_rule,five,four,three,two,one
2012,266,9,118909,1.2622225214157089e-4,1.1779256728900406e-4,1.0095316614367318e-4,9.253106099479302e-5,8.411136344520145e-5,1,1,1,1,1,1,1,1,1,1
2012,267,8,118917,1.1779256728900406e-4,1.0095316614367318e-4,9.253106099479302e-5,8.411136344520145e-5,7.569386038687972e-5,1,1,1,1,1,1,1,1,1,1
2012,268,7,118924,1.0095316614367318e-4,9.253106099479302e-5,8.411136344520145e-5,7.569386038687972e-5,6.727833889781262e-5,1,1,1,1,1,1,1,1,1,1
2012,269,6,118930,9.253106099479302e-5,8.411136344520145e-5,7.569386038687972e-5,6.727833889781262e-5,5.886458622400498e-5,1,1,1,1,1,1,1,1,1,1
2012,270,6,118936,8.411136344520145e-5,7.569386038687972e-5,6.727833889781262e-5,5.886458622400498e-5,5.045238976152837e-5,1,1,1,1,1,1,1,1,1,1
2012,271,5,118941,7.569386038687972e-5,6.727833889781262e-5,5.886458622400498e-5,5.045238976152837e-5,5.0449844446312956e-5,1,1,1,1,1,1,1,1,1,1
2012,272,4,118945,6.727833889781262e-5,5.886458622400498e-5,5.045238976152837e-5,5.0449844446312956e-5,4.203941615658842e-5,1,1,1,1,1,1,1,1,1,1
2012,273,4,118949,5.886458622400498e-5,5.045238976152837e-5,5.0449844446312956e-5,4.203941615658842e-5,3.3630119134697036e-5,1,1,1,1,1,1,1,1,1,1
2012,274,4,118953,5.045238976152837e-5,5.0449844446312956e-5,4.203941615658842e-5,3.3630119134697036e-5,3.36289881878179e-5,1,1,1,1,1,1,1,1,1,1
2012,275,3,118956,5.0449844446312956e-5,4.203941615658842e-5,3.3630119134697036e-5,3.36289881878179e-5,3.36278573170014e-5,1,1,1,1,1,1,1,1,1,1
2012,276,3,118959,4.203941615658842e-5,3.3630119134697036e-5,3.36289881878179e-5,3.36278573170014e-5,2.5220044891679908e-5,1,1,1,1,1,1,1,1,1,1
2012,277,3,118962,3.3630119134697036e-5,3.36289881878179e-5,3.36278573170014e-5,2.5220044891679908e-5,2.521940885705639e-5,1,1,1,1,1,1,1,1,1,1
2012,278,2,118964,3.36289881878179e-5,3.36278573170014e-5,2.5220044891679908e-5,2.521940885705639e-5,2.52187728545129e-5,1,1,1,1,1,1,1,1,1,1
2012,279,2,118966,3.36278573170014e-5,2.5220044891679908e-5,2.521940885705639e-5,2.52187728545129e-5,1.6812091256031338e-5,1,1,1,1,1,1,1,1,1,1
2012,280,2,118968,2.5220044891679908e-5,2.521940885705639e-5,2.52187728545129e-5,1.6812091256031338e-5,1.6811808614370733e-5,1,1,1,1,1,1,1,1,1,1
2012,281,2,118970,2.521940885705639e-5,2.52187728545129e-5,1.6812091256031338e-5,1.6811808614370733e-5,1.6811525982213407e-5,1,1,1,1,1,1,1,1,1,1
2012,282,1,118971,2.52187728545129e-5,1.6812091256031338e-5,1.6811808614370733e-5,1.6811525982213407e-5,1.6811243359558873e-5,1,1,1,1,1,1,1,1,1,1
2012,283,1,118972,1.6812091256031338e-5,1.6811808614370733e-5,1.6811525982213407e-5,1.6811243359558873e-5,8.405480373203328e-6,1,1,1,1,1,1,1,1,1,1
2012,284,1,118973,1.6811808614370733e-5,1.6811525982213407e-5,1.6811243359558873e-5,8.405480373203328e-6,8.405409721696885e-6,1,1,1,1,1,1,1,1,1,1
2012,285,1,118974,1.6811525982213407e-5,1.6811243359558873e-5,8.405480373203328e-6,8.405409721696885e-6,8.405339071378139e-6,1,1,1,1,1,1,1,1,1,1
2012,286,1,118975,1.6811243359558873e-5,8.405480373203328e-6,8.405409721696885e-6,8.405339071378139e-6,8.405268422247064e-6,1,1,1,1,1,1,1,1,1,1
2012,287,1,118976,8.405480373203328e-6,8.405409721696885e-6,8.405339071378139e-6,8.405268422247064e-6,8.40519777430363e-6,1,1,1,1,1,1,1,1,1,1
2012,288,1,118977,8.405409721696885e-6,8.405339071378139e-6,8.405268422247064e-6,8.40519777430363e-6,8.405127127547804e-6,1,1,1,1,1,1,1,1,1,1
2012,289,1,118978,8.405339071378139e-6,8.405268422247064e-6,8.40519777430363e-6,8.405127127547804e-6,8.405056481979558e-6,1,1,1,1,1,1,1,1,1,1
2012,290,1,118979,8.405268422247064e-6,8.40519777430363e-6,8.405127127547804e-6,8.405056481979558e-6,8.404985837598864e-6,1,1,1,1,1,1,1,1,1,1
2012,291,1,118980,8.40519777430363e-6,8.405127127547804e-6,8.405056481979558e-6,8.404985837598864e-6,8.404915194405689e-6,1,1,1,1,1,1,1,1,1,1
2012,292,0,118980,8.405127127547804e-6,8.405056481979558e-6,8.404985837598864e-6,8.404915194405689e-6,8.404844552400004e-6,1,1,1,1,1,1,1,1,1,1
2012,293,0,118980,8.405056481979558e-6,8.404985837598864e-6,8.404915194405689e-6,8.404844552400004e-6,0,1,1,1,1,1,1,1,1,1,1
2012,294,0,118980,8.404985837598864e-6,8.404915194405689e-6,8.404844552400004e-6,0,0,1,1,1,1,1,1,1,1,1,1
2012,295,0,118980,8.404915194405689e-6,8.404844552400004e-6,0,0,0,1,1,1,1,1,1,1,1,1,1
2012,296,0,118980,8.404844552400004e-6,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2012,297,0,118980,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2012,298,0,118980,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2012,299,0,118980,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,230,83,44318,0.002432699148555298,0.0014194464158978,0.004846711323472257,0.002752940641139399,0.003652947315877842,1,1,1,1,1,1,1,1,1,1
2013,231,70,44388,0.0014194464158978,0.004846711323472257,0.002752940641139399,0.003652947315877842,0.001876342262913982,1,1,1,1,1,1,1,1,1,1
2013,232,105,44493,0.004846711323472257,0.002752940641139399,0.003652947315877842,0.001876342262913982,0.001579493659461167,1,1,1,1,1,1,1,1,1,1
2013,233,216,44709,0.002752940641139399,0.003652947315877842,0.001876342262913982,0.001579493659461167,0.0023655041903217085,1,1,1,1,1,1,1,1,1,1
2013,234,226,44935,0.003652947315877842,0.001876342262913982,0.001579493659461167,0.0023655041903217085,0.004854696244353044,1,1,1,1,1,1,1,1,1,1
2013,235,155,45090,0.001876342262913982,0.001579493659461167,0.0023655041903217085,0.004854696244353044,0.005054910644389273,1,1,1,1,1,1,1,1,1,1
2013,236,172,45262,0.001579493659461167,0.0023655041903217085,0.004854696244353044,0.005054910644389273,0.0034494269500389453,1,1,1,1,1,1,1,1,1,1
2013,237,51,45313,0.0023655041903217085,0.004854696244353044,0.005054910644389273,0.0034494269500389453,0.0038145930361499223,1,1,1,1,1,1,1,1,1,1
2013,238,109,45422,0.004854696244353044,0.005054910644389273,0.0034494269500389453,0.0038145930361499223,0.001126773010472361,1,1,1,1,1,1,1,1,1,1
2013,239,84,45506,0.005054910644389273,0.0034494269500389453,0.0038145930361499223,0.001126773010472361,0.002405490698033677,1,1,1,1,1,1,1,1,1,1
2013,240,112,45618,0.0034494269500389453,0.0038145930361499223,0.001126773010472361,0.002405490698033677,0.0018493241160671041,1,1,1,1,1,1,1,1,1,1
2013,241,101,45719,0.0038145930361499223,0.001126773010472361,0.002405490698033677,0.0018493241160671041,0.002461213905858568,1,1,1,1,1,1,1,1,1,1
2013,242,55,45774,0.001126773010472361,0.002405490698033677,0.0018493241160671041,0.002461213905858568,0.002214038318207725,1,1,1,1,1,1,1,1,1,1
2013,243,94,45868,0.002405490698033677,0.0018493241160671041,0.002461213905858568,0.002214038318207725,0.001203000940528008,1,1,1,1,1,1,1,1,1,1
2013,244,64,45932,0.0018493241160671041,0.002461213905858568,0.002214038318207725,0.001203000940528008,0.0020535675274173113,1,1,1,1,1,1,1,1,1,1
2013,245,67,45999,0.002461213905858568,0.002214038318207725,0.001203000940528008,0.0020535675274173113,0.0013953082759222116,1,1,1,1,1,1,1,1,1,1
2013,246,117,46116,0.002214038318207725,0.001203000940528008,0.0020535675274173113,0.0013953082759222116,0.001458678045806845,1,1,1,1,1,1,1,1,1,1
2013,247,68,46184,0.001203000940528008,0.0020535675274173113,0.0013953082759222116,0.001458678045806845,0.002543533555077284,1,1,1,1,1,1,1,1,1,1
2013,248,54,46238,0.0020535675274173113,0.0013953082759222116,0.001458678045806845,0.002543533555077284,0.0014745424581490156,1,1,1,1,1,1,1,1,1,1
2013,249,48,46286,0.0013953082759222116,0.001458678045806845,0.002543533555077284,0.0014745424581490156,0.0011692360990819331,1,1,1,1,1,1,1,1,1,1
2013,250,43,46329,0.001458678045806845,0.002543533555077284,0.0014745424581490156,0.0011692360990819331,0.0010381071845668064,1,1,1,1,1,1,1,1,1,1
2013,251,0,46329,0.002543533555077284,0.0014745424581490156,0.0011692360990819331,0.0010381071845668064,9.29006611070302e-4,1,1,1,1,1,1,1,1,1,1
2013,252,0,46329,0.0014745424581490156,0.0011692360990819331,0.0010381071845668064,9.29006611070302e-4,0,1,1,1,1,1,1,1,1,1,1
2013,253,0,46329,0.0011692360990819331,0.0010381071845668064,9.29006611070302e-4,0,0,1,1,1,1,1,1,1,1,1,1
2013,254,0,46329,0.0010381071845668064,9.29006611070302e-4,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,255,0,46329,9.29006611070302e-4,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,256,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,257,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,258,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,259,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,260,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,261,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,262,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,263,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,264,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,265,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,266,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,267,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,268,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,269,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,270,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,271,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,272,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,273,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,274,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,275,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,276,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,277,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,278,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,279,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,280,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,281,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,282,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,283,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,284,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,285,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,286,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,287,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,288,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,289,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,290,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,291,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,292,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,293,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,294,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,295,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,296,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,297,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,298,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2013,299,0,46329,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,230,212,99121,9.462374343738554e-4,0.0019821706293137622,0.0010449214787160654,6.992652647580441e-4,0.0016709876043101352,1,1,1,1,1,1,1,1,1,1
2014,231,565,99686,0.0019821706293137622,0.0010449214787160654,6.992652647580441e-4,0.0016709876043101352,0.002143384322963532,1,1,1,1,1,1,1,1,1,1
2014,232,559,100245,0.0010449214787160654,6.992652647580441e-4,0.0016709876043101352,0.002143384322963532,0.005700103913398776,1,1,1,1,1,1,1,1,1,1
2014,233,600,100845,6.992652647580441e-4,0.0016709876043101352,0.002143384322963532,0.005700103913398776,0.00560760788877074,1,1,1,1,1,1,1,1,1,1
2014,234,557,101402,0.0016709876043101352,0.002143384322963532,0.005700103913398776,0.00560760788877074,0.005985335926978902,1,1,1,1,1,1,1,1,1,1
2014,235,379,101781,0.002143384322963532,0.005700103913398776,0.00560760788877074,0.005985335926978902,0.00552332787941891,1,1,1,1,1,1,1,1,1,1
2014,236,551,102332,0.005700103913398776,0.00560760788877074,0.005985335926978902,0.00552332787941891,0.003737598863927733,1,1,1,1,1,1,1,1,1,1
2014,237,477,102809,0.00560760788877074,0.005985335926978902,0.00552332787941891,0.003737598863927733,0.005413584067753313,1,1,1,1,1,1,1,1,1,1
2014,238,273,103082,0.005985335926978902,0.00552332787941891,0.003737598863927733,0.005413584067753313,0.004661298518547473,1,1,1,1,1,1,1,1,1,1
2014,239,197,103279,0.00552332787941891,0.003737598863927733,0.005413584067753313,0.004661298518547473,0.00265540954585688,1,1,1,1,1,1,1,1,1,1
2014,240,346,103625,0.003737598863927733,0.005413584067753313,0.004661298518547473,0.00265540954585688,0.0019110999010496497,1,1,1,1,1,1,1,1,1,1
2014,241,133,103758,0.005413584067753313,0.004661298518547473,0.00265540954585688,0.0019110999010496497,0.003350148626535888,1,1,1,1,1,1,1,1,1,1
2014,242,83,103841,0.004661298518547473,0.00265540954585688,0.0019110999010496497,0.003350148626535888,0.0012834740651387214,1,1,1,1,1,1,1,1,1,1
2014,243,397,104238,0.00265540954585688,0.0019110999010496497,0.003350148626535888,0.0012834740651387214,7.999383180092137e-4,1,1,1,1,1,1,1,1,1,1
2014,244,523,104761,0.0019110999010496497,0.003350148626535888,0.0012834740651387214,7.999383180092137e-4,0.0038231527046157106,1,1,1,1,1,1,1,1,1,1
2014,245,200,104961,0.003350148626535888,0.0012834740651387214,7.999383180092137e-4,0.0038231527046157106,0.005017364109058117,1,1,1,1,1,1,1,1,1,1
2014,246,239,105200,0.0012834740651387214,7.999383180092137e-4,0.0038231527046157106,0.005017364109058117,0.001909107396836609,1,1,1,1,1,1,1,1,1,1
2014,247,104,105304,7.999383180092137e-4,0.0038231527046157106,0.005017364109058117,0.001909107396836609,0.002277036232505407,1,1,1,1,1,1,1,1,1,1
2014,248,6,105310,0.0038231527046157106,0.005017364109058117,0.001909107396836609,0.002277036232505407,9.885931558935362e-4,1,1,1,1,1,1,1,1,1,1
2014,249,31,105341,0.005017364109058117,0.001909107396836609,0.002277036232505407,9.885931558935362e-4,5.697789257767986e-5,1,1,1,1,1,1,1,1,1,1
2014,250,46,105387,0.001909107396836609,0.002277036232505407,9.885931558935362e-4,5.697789257767986e-5,2.9436900579242237e-4,1,1,1,1,1,1,1,1,1,1
2014,251,103,105490,0.002277036232505407,9.885931558935362e-4,5.697789257767986e-5,2.9436900579242237e-4,4.3667707730133564e-4,1,1,1,1,1,1,1,1,1,1
2014,252,223,105713,9.885931558935362e-4,5.697789257767986e-5,2.9436900579242237e-4,4.3667707730133564e-4,9.773501475514059e-4,1,1,1,1,1,1,1,1,1,1
2014,253,14,105727,5.697789257767986e-5,2.9436900579242237e-4,4.3667707730133564e-4,9.773501475514059e-4,0.002113944449710873,1,1,1,1,1,1,1,1,1,1
2014,254,12,105739,2.9436900579242237e-4,4.3667707730133564e-4,9.773501475514059e-4,0.002113944449710873,1.324340431167406e-4,1,1,1,1,1,1,1,1,1,1
2014,255,11,105750,4.3667707730133564e-4,9.773501475514059e-4,0.002113944449710873,1.324340431167406e-4,1.1349986285433238e-4,1,1,1,1,1,1,1,1,1,1
2014,256,9,105759,9.773501475514059e-4,0.002113944449710873,1.324340431167406e-4,1.1349986285433238e-4,1.0402973358930953e-4,1,1,1,1,1,1,1,1,1,1
2014,257,8,105767,0.002113944449710873,1.324340431167406e-4,1.1349986285433238e-4,1.0402973358930953e-4,8.510638297872341e-5,1,1,1,1,1,1,1,1,1,1
2014,258,7,105774,1.324340431167406e-4,1.1349986285433238e-4,1.0402973358930953e-4,8.510638297872341e-5,7.564368044327197e-5,1,1,1,1,1,1,1,1,1,1
2014,259,6,105780,1.1349986285433238e-4,1.0402973358930953e-4,8.510638297872341e-5,7.564368044327197e-5,6.618321404596896e-5,1,1,1,1,1,1,1,1,1,1
2014,260,5,105785,1.0402973358930953e-4,8.510638297872341e-5,7.564368044327197e-5,6.618321404596896e-5,5.6724714958307334e-5,1,1,1,1,1,1,1,1,1,1
2014,261,5,105790,8.510638297872341e-5,7.564368044327197e-5,6.618321404596896e-5,5.6724714958307334e-5,4.726791453961051e-5,1,1,1,1,1,1,1,1,1,1
2014,262,4,105794,7.564368044327197e-5,6.618321404596896e-5,5.6724714958307334e-5,4.726791453961051e-5,4.726568038946921e-5,1,1,1,1,1,1,1,1,1,1
2014,263,4,105798,6.618321404596896e-5,5.6724714958307334e-5,4.726791453961051e-5,4.726568038946921e-5,3.781075716041214e-5,1,1,1,1,1,1,1,1,1,1
2014,264,3,105801,5.6724714958307334e-5,4.726791453961051e-5,4.726568038946921e-5,3.781075716041214e-5,3.780932756110932e-5,1,1,1,1,1,1,1,1,1,1
2014,265,3,105804,4.726791453961051e-5,4.726568038946921e-5,3.781075716041214e-5,3.780932756110932e-5,2.83559235524301e-5,1,1,1,1,1,1,1,1,1,1
2014,266,2,105806,4.726568038946921e-5,3.781075716041214e-5,3.780932756110932e-5,2.83559235524301e-5,2.8355119516828765e-5,1,1,1,1,1,1,1,1,1,1
2014,267,2,105808,3.781075716041214e-5,3.780932756110932e-5,2.83559235524301e-5,2.8355119516828765e-5,1.890287701788212e-5,1,1,1,1,1,1,1,1,1,1
2014,268,2,105810,3.780932756110932e-5,2.83559235524301e-5,2.8355119516828765e-5,1.890287701788212e-5,1.8902519705876793e-5,1,1,1,1,1,1,1,1,1,1
2014,269,2,105812,2.83559235524301e-5,2.8355119516828765e-5,1.890287701788212e-5,1.8902519705876793e-5,1.8902162407379404e-5,1,1,1,1,1,1,1,1,1,1
2014,270,1,105813,2.8355119516828765e-5,1.890287701788212e-5,1.8902519705876793e-5,1.8902162407379404e-5,1.890180512238919e-5,1,1,1,1,1,1,1,1,1,1
2014,271,1,105814,1.890287701788212e-5,1.8902519705876793e-5,1.8902162407379404e-5,1.890180512238919e-5,9.45072392545269e-6,1,1,1,1,1,1,1,1,1,1
2014,272,1,105815,1.8902519705876793e-5,1.8902162407379404e-5,1.890180512238919e-5,9.45072392545269e-6,9.45063461011407e-6,1,1,1,1,1,1,1,1,1,1
2014,273,1,105816,1.8902162407379404e-5,1.890180512238919e-5,9.45072392545269e-6,9.45063461011407e-6,9.450545296463605e-6,1,1,1,1,1,1,1,1,1,1
2014,274,1,105817,1.890180512238919e-5,9.45072392545269e-6,9.45063461011407e-6,9.450545296463605e-6,9.450455984501252e-6,1,1,1,1,1,1,1,1,1,1
2014,275,1,105818,9.45072392545269e-6,9.45063461011407e-6,9.450545296463605e-6,9.450455984501252e-6,9.45036667422696e-6,1,1,1,1,1,1,1,1,1,1
2014,276,1,105819,9.45063461011407e-6,9.450545296463605e-6,9.450455984501252e-6,9.45036667422696e-6,9.450277365640681e-6,1,1,1,1,1,1,1,1,1,1
2014,277,0,105819,9.450545296463605e-6,9.450455984501252e-6,9.45036667422696e-6,9.450277365640681e-6,9.450188058742369e-6,1,1,1,1,1,1,1,1,1,1
2014,278,0,105819,9.450455984501252e-6,9.45036667422696e-6,9.450277365640681e-6,9.450188058742369e-6,0,1,1,1,1,1,1,1,1,1,1
2014,279,0,105819,9.45036667422696e-6,9.450277365640681e-6,9.450188058742369e-6,0,0,1,1,1,1,1,1,1,1,1,1
2014,280,0,105819,9.450277365640681e-6,9.450188058742369e-6,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,281,0,105819,9.450188058742369e-6,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,282,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,283,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,284,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,285,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,286,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,287,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2014,288,0,105819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
