julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
125,1989,NA,1.3031085948983698e-16,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
126,1989,NA,3.2014622355985527e-15,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
127,1989,NA,6.351647036718814e-14,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
128,1989,NA,1.0322679329974092e-12,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
129,1989,NA,1.3926780164333809e-11,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
130,1989,NA,1.579279948381473e-10,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
131,1989,NA,1.522843078891376e-9,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
132,1989,NA,1.2622343527938504e-8,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
133,1989,NA,9.084498220102015e-8,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
134,1989,NA,5.731025919551699e-7,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
135,1989,NA,3.1970931359177153e-6,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
136,1989,NA,1.590140806696523e-5,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
137,1989,NA,7.105605093487386e-5,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
138,1989,NA,2.873143821456281e-4,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
139,1989,NA,0.0010582852741721706,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
140,1989,NA,0.003573073864945094,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
141,1989,NA,0.011122419439104338,254.60708259506114,309.5480295803156,3.8198240774595826e-55,0.06909969589411459,86967.13477859234,181.00830147356598,NA,NA,1989,NA,0,0,0
