julian,year,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit,fit_count,fit_run,fit_cumsum
230,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7320477186,0,0,392964
231,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7324046603,0,0,392964
232,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7326175833,0,0,392964
233,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.73274459626,0,0,392964
234,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.732820362,0,0,392964
235,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7328655579,0,0,392964
236,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7328925181,0,0,392964
237,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7329086005,0,0,392964
238,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7329181939,0,0,392964
239,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7329239166,0,0,392964
240,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7329273303,0,0,392964
241,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7329293666,0,0,392964
242,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.73293058126,0,0,392964
243,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.73293130595,0,0,392964
244,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.73293173814,0,0,392964
245,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.732931996,0,0,392964
246,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.73293214984,0,0,392964
247,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7329322416,0,0,392964
248,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7329322963,0,0,392964
249,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.73293232895,0,0,392964
250,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.7329323484,0,0,392964
251,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.73293236,0,0,392964
252,1957,1384.2302674427626,479.58319723935597,1.7515274721132108e-15,0.5166419026417076,390974.7329323772,191.46904308849324,NA,NA,1957,NA,390974.73293236695,0,0,392964
158,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,0.05081241296907609,0,0,0
159,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,0.08589098334640959,0,0,0
160,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,0.1451861828422645,0,0,0
161,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,0.2454160296210239,0,0,0
162,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,0.4148398225525871,0,0,0
163,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,0.7012255688501678,0,0,0
164,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,1.1853174861051465,0,0,0
165,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,2.003600067950623,1,1,1
166,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,3.3867751747224,1,1,2
167,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,5.724795525092063,2,2,4
168,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,9.676775970929182,4,4,8
169,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,16.356729996071977,7,7,15
170,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,27.647380197321553,11,11,26
171,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,46.73018064311276,19,19,45
172,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,78.98001858274574,32,32,77
173,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,133.47408359654662,54,54,131
174,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,225.53242449495346,92,92,223
175,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,380.98399162612213,155,155,378
176,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,643.2969947476181,262,262,640
177,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,1085.4027878036184,442,442,1082
178,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,1829.0369801700422,744,744,1826
179,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,3075.6299827720163,1247,1247,3073
180,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,5153.566408584976,2078,2078,5151
181,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-06-30,16212,1958,16212,8584.803267032412,3431,16212,21363
182,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-01,3606,1958,19818,14163.56011580647,5579,3606,24969
183,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-02,7632,1958,27450,23009.25066565983,8846,7632,32601
184,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-03,7524,1958,34974,36492.03441497728,13483,7524,40125
185,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-04,13644,1958,48618,55854.280555081525,19362,13644,53769
186,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-05,30198,1958,78816,81407.3829699556,25553,30198,83967
187,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-06,31872,1958,110688,111616.4735731301,30209,31872,115839
188,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-07,27492,1958,138180,143012.0694616897,31396,27492,143331
189,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-08,44490,1958,182670,171560.31703318527,28548,44490,187821
190,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-09,18606,1958,201276,194533.63035817244,22973,18606,206427
191,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-10,8358,1958,209634,211270.2322773057,16737,8358,214785
192,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-11,12042,1958,221676,222599.9705814788,11330,12042,226827
193,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-12,5316,1958,226992,229893.37344100024,7293,5316,232143
194,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-13,1176,1958,228168,234437.54208791166,4544,1176,233319
195,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-14,2094,1958,230262,237211.40978745464,2774,2094,235413
196,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-15,408,1958,230670,238883.5279698164,1672,408,235821
197,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-16,294,1958,230964,239883.8841233537,1000,294,236115
198,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-17,3534,1958,234498,240479.6408289507,596,3534,239649
199,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-18,3132,1958,237630,240833.4808162937,354,3132,242781
200,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-19,924,1958,238554,241043.30031362938,210,924,243705
201,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-20,1308,1958,239862,241167.60002556743,124,1308,245013
202,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-21,288,1958,240150,241241.19509333244,74,288,245301
203,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-22,1362,1958,241512,241284.75448551046,44,1362,246663
204,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-23,1302,1958,242814,241310.5312733265,26,1302,247965
205,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-24,264,1958,243078,241325.7832039109,15,264,248229
206,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-25,432,1958,243510,241334.8070294167,9,432,248661
207,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-26,570,1958,244080,241340.14576874327,5,570,249231
208,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-27,1266,1958,245346,241343.30423461183,3,1266,250497
209,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-28,432,1958,245778,241345.1727961932,2,432,250929
210,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-29,30,1958,245808,241346.27823561447,1,30,250959
211,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-30,174,1958,245982,241346.9322093322,1,174,251133
212,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-07-31,198,1958,246180,241347.31909652115,0,198,251331
213,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-08-01,114,1958,246294,241347.54797641226,0,114,251445
214,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,1958-08-02,60,1958,246354,241347.68338009444,0,60,251505
215,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.76348388058,0,0,251505
216,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.81087265245,0,0,251505
217,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.83890747238,0,0,251505
218,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.8554926464,0,0,251505
219,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.8653043012,0,0,251505
220,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.87110879656,0,0,251505
221,1958,384.68516837022844,883.1600191442058,5.633307641408327e-24,0.5249383274407395,241347.8795167883,187.28650518624013,NA,NA,1958,NA,241347.8745426889,0,0,251505
