"","[2,1]","[3,1]","[4,1]","[6,1]","[10,1]","[11,1]","[20,1]","[21,1]","[22,1]","[23,1]","[2,2]","[3,2]","[9,2]","[11,2]","[20,2]","[21,2]","[23,2]","[3,3]","[10,3]","[11,3]","[21,3]","[10,4]","[11,4]","[5,5]","[9,5]","[10,5]","[18,5]","[2,6]","[9,6]","[10,6]","[18,6]","[9,7]","[10,7]","[18,7]","[9,9]","[14,13]","[14,14]","[5,15]","[5,16]","[5,17]","[5,18]","[5,19]","[13,19]","[5,20]","[13,20]","[5,21]","[13,21]","[22,21]","[5,22]","[13,22]","[22,22]","[23,22]","[5,23]","[13,23]","[22,23]","[23,23]","[22,24]","[23,24]","[22,25]","[23,25]","[22,26]","[23,26]","[22,27]","[23,27]","[22,28]","[23,28]","[22,29]","[23,29]","[23,30]","[15,31]","[23,31]","[8,43]","[21,47]","[10,50]","[17,54]","[17,55]","[19,66]","[19,67]","[22,70]","[9,71]","[22,71]","[22,72]","[4,73]","[4,74]","[23,74]","[23,75]","[10,86]","[10,87]","[10,88]","[23,91]","[23,92]","[12,94]","[12,95]","[18,95]","[23,95]","[12,96]","[14,96]","[18,96]","[23,96]","[12,97]","[14,97]","[16,97]","[18,97]","[19,97]","[20,97]","[21,97]","[23,97]","[4,98]","[12,98]","[14,98]","[15,98]","[16,98]","[17,98]","[18,98]","[19,98]","[20,98]","[21,98]","[23,98]","[4,99]","[10,99]","[12,99]","[14,99]","[15,99]","[16,99]","[17,99]","[18,99]","[19,99]","[20,99]","[21,99]","[23,99]","[3,100]","[4,100]","[10,100]","[12,100]","[14,100]","[15,100]","[16,100]","[17,100]","[18,100]","[19,100]","[20,100]","[21,100]","[22,100]","[23,100]"
"252",38.5597649179843,15.1057670571344,-105.278126453072,-108.959594554941,3.5050102015139,-40.9678255297685,35.4016986139817,-80.5094842546073,-14.0241997997618,35.734211806602,-85.3929086863254,-35.188215055118,30.6251658475997,-19.5232516494098,-51.7086295071983,157.775530797004,67.7042331598557,-25.2092953058475,-11.8285822381708,20.2064136355181,38.3331938969708,14.1991745736583,-75.6067452569758,-44.0633349922513,-12.6484250560193,25.0568470745034,9.66610068272728,-22.6711577868458,16.5355989821497,-58.5687252645668,58.5498490566818,-40.3728603634047,-51.9137729572417,-48.5985514693571,-25.9196893501221,107.864866115048,42.939949285001,6.68959895410296,-20.7447107441616,128.883019134921,-63.6602212980712,12.8953388800207,34.5967133356337,123.178907932336,35.8497756138977,-10.2069385548939,-52.5482477116699,5.3539093181836,34.5291280376487,-16.7649925678312,-24.3553584608926,54.3671498481696,-0.646396305956847,-42.9698345606787,59.5865626024717,75.2323744077869,36.742887332113,112.385636416581,29.9437731096936,135.886640857163,174.555698137141,157.507261449435,166.310022250966,206.611819767422,191.315657862064,226.178721849311,353.791830963021,383.701952987136,406.506515483028,431.311145036786,588.325819680486,640.248521054164,1550.54659980616,953.309849271913,2789.94049613189,2849.39004239513,1244.36004150486,1188.38698662877,1809.49030016538,531.005982354569,1714.39469632932,1675.27163819714,840.556529845362,821.459576339842,490.704550840955,366.265487709846,85.4977140412573,124.671583200683,136.637219293248,67.8306067372953,99.1109919655031,183.062380467956,176.563894926703,137.794110388275,86.3641826010049,84.6771356191184,35.2439404037709,61.8408283618854,-9.57748097308085,134.441410857328,27.5065976145067,384.94049806714,186.732488970778,1.53615054430754,21.0295142530588,140.883229371587,-144.029812317664,-22.3009714705406,167.490057182497,-30.795972944842,31.8190177759419,318.073082296274,62.8759348015383,47.4340657920648,14.2609757138869,-16.7482991088052,23.3334759987288,106.732315894114,-38.0833275655755,-8.0131851289096,191.954146154051,37.5259235774579,33.2579557990175,284.255605179868,6.57151243951723,26.7476161325505,17.7586530306956,14.1768157418049,41.2933296540084,-2.52642311393576,312.269837703998,-31.1541678867766,124.704100250019,137.885951002797,52.5508412233493,35.8612745412584,260.885653010062,22.0815875398202,136.523065172043,-14.9570262519476,94.7674822186933,42.4820563442377,429.233985607128,-2.35242839329946
"253",-21.5661166169919,-9.36861132742219,-48.1548519310637,60.1438950686355,-14.121759972554,43.136704769298,-7.26096050851381,76.7083411822346,20.3601598965817,-8.47935184836599,43.9129083894461,-38.6428897739354,37.1017623949831,50.9103477642671,99.1290917894042,-20.1297740460467,104.70249175772,64.6275599288953,-8.29100854158812,52.6832861214676,0.0999204606036274,27.4802821016133,17.7551076128587,-6.41404913254659,-26.0132061790432,26.9549873327493,-8.0179623628661,65.2587119979889,10.3478960166102,-7.55090698018457,106.314848816992,-73.9699855873677,-30.6514768208299,24.6872090317857,10.7917749516661,-24.8135134306116,-159.395525090718,26.0478983311698,76.3159740297202,57.1871709910958,-5.48024498223419,41.3359726046258,45.5433955554424,99.5915751454083,82.9108175202082,58.7195338114953,2.23095886012305,0.335223921382389,93.0586445342777,-52.9401451947893,-19.3141702199546,92.4357358519153,80.5587423559372,-28.2605080647694,44.6774041308674,64.907891695352,56.6764422401468,-0.741246339218353,77.4552151754604,134.073342118041,127.689571414971,160.551699692576,180.160946732986,280.290812635216,280.145598417516,323.738163043157,305.902917988164,295.24152013336,474.666802006879,372.875542321231,644.279817421635,608.476594467601,1460.69892892824,1025.71130382458,2750.5878813178,2919.47406930982,1399.38307327533,1195.47846954387,1791.93352296268,551.219682700844,1686.67181097301,1573.40021517232,898.105807976187,841.936438037018,338.414860544222,458.548549892215,61.2519047400819,21.6318488825795,9.58274077364043,56.4274891931765,33.2422812167205,203.856453837418,178.378553673241,84.1056619616137,5.65421415854691,223.853951351757,-32.5831784742056,104.966745400416,18.3600745117754,76.4539370120288,-11.6937192872432,361.02154421432,139.648154884704,24.7991991240161,57.4248964933635,112.226568616696,112.634609949248,26.929051909264,91.4866601291474,-13.2742047858626,-49.3647045994933,278.999893533821,116.622178475612,61.5266656896202,-69.0457300580233,102.232105224645,139.013326686816,49.7038824118853,71.9641225979076,78.8293565813481,74.0030206094903,72.2132139922138,68.0340219983068,361.258268013235,9.04326557540946,34.9124253252853,70.1095199888387,-27.3689684007122,-36.6720738053576,17.5000898883868,203.461269497824,49.8172696361133,12.6146076753332,72.6714587747892,85.1804482528334,63.0129050738904,250.09947920683,37.7352800843633,11.526311325188,88.9220720693348,100.284319485146,41.7955170640012,439.785051217337,51.5926022043562
"254",9.69983311122598,-74.3099833050033,33.6139903838264,-4.66828418815418,-34.3863173812091,-58.8408711582936,17.6655827822316,-5.83482146029371,67.7822427180658,-26.6418863699724,13.9556795010856,20.2820905905451,-4.23445079425158,77.8812741756354,-71.6741771227384,-34.6617556185304,20.3396276337327,20.5268662939403,7.2043358781104,17.778108371439,2.29795520035897,6.14642591471875,-26.4344813301535,24.9337388739786,-2.92016005334841,-79.2518699997966,-20.8501526225703,-17.3013408782301,26.5117459010956,8.97427634725193,-6.85874431098323,58.6698403657505,58.5544724753339,27.3287403166201,51.1024208776191,4.09502484124173,56.9108390954164,-15.3480071484032,-78.2565574377997,6.94147197888906,99.3259295353203,89.7006876595819,-63.124046901889,2.82048596081805,39.8297922840819,48.2559943409482,0.861831907246929,33.1389303104289,100.001445879389,7.30566076020692,50.0721678404852,66.5385164380908,-18.9371483855693,16.2573343210246,42.6879458642655,56.2813768198567,73.3815880393248,122.509639723572,149.205753906291,142.695922834152,124.860066777001,216.048601327404,138.374201314302,104.696584765643,256.573615157702,363.697799851219,381.194017825184,385.14559832709,428.448403135938,373.106267587994,501.906150064264,653.749091887964,1530.95121600861,986.548482734039,2738.36557726439,2883.9150562011,1297.95872533612,1192.10250531449,1768.23947357854,459.603204695464,1742.98345046555,1656.18316528968,984.474775343437,935.318096734657,337.01280463058,295.818950580678,63.7589652084515,93.9841058316575,55.9975315680751,14.9723275338085,102.351003905,91.4976025768566,208.683801741286,59.1731893616493,83.3541566651108,96.8214479526021,-55.7316597250372,93.5559421451114,99.3941734128546,117.879394319245,-14.7817430186359,318.107776832971,68.8461319083119,-48.9476013182866,121.086998387421,93.9529786083989,2.19101194966124,-2.24918215195355,46.3457144488111,-40.405228998243,88.3844471792072,316.564804421727,29.3716011673642,176.604114128097,-76.0198364858699,-21.787905685971,96.0365337594268,35.1902630254317,33.1570225306446,52.453755008176,114.355194855291,-32.0418872877124,10.9919279995622,281.946903457259,14.3021014442929,73.8259900349314,-9.21845867750793,-46.8758904095589,49.9047267046537,96.6202813156865,268.732610926487,-44.9724433875007,31.6841496360137,103.319724936533,-1.63039687775177,32.80815392115,297.119997383696,-6.46998691737641,119.559177186018,79.9587981750032,-21.4530858480496,-53.8191501007355,444.183839762592,-98.0539942881695
"255",-43.8438298009079,-22.1571120689424,-74.9520812375463,18.5445135954218,-31.8596843845421,-57.0062714677212,37.2275112943196,39.514490010831,-33.2234028774172,-26.571100852421,-1.62496773042716,-15.1018477537128,-33.8834433389846,-50.441788929963,19.4873213221548,-28.2156652209713,-59.0543482040137,7.97040334279932,-23.6089289332913,-2.43079656398311,-4.07825370067532,-17.5842467549901,-39.704849608387,-34.1355789879499,65.9279559584978,-6.61519296412572,-16.840633254942,-68.1682496842515,24.2339997703513,-38.2079519543622,-12.0587209710398,-42.351983788024,0.388492144249198,-43.949311294099,-8.65756902581562,-10.3636137195561,24.5211515579627,3.50431545734963,31.070455260648,-8.92106019930237,-16.1825766482797,-36.9917925046637,4.59223725844796,7.91463091939998,57.5639425176134,88.8328941621021,-26.6044121444693,-27.2180093423592,-14.2772073350677,3.47383866171171,35.2446954075076,61.1941727100805,5.59500163021242,64.0432363668015,156.448947666374,88.7966921013058,67.6103220366712,-20.1664351099538,78.6389097178446,101.201362935512,134.1415173063,159.178405074642,165.49403767737,269.130856278403,155.729075256016,360.070858234529,323.306571455288,318.063527551645,478.27043981874,402.868101216948,582.391878895681,567.031627153972,1527.68914331698,984.834211974654,2819.48599076304,2777.14430906363,1344.54161207042,1226.34768282892,1734.59736688422,552.948712113978,1669.45585271213,1629.04885288834,820.336220344862,779.319034679898,448.697275909789,463.239689037271,126.338933313059,9.65121307411419,15.8838626127793,156.198802499721,121.372303087436,227.063233891178,78.5952204895555,122.446571405339,30.7333580969798,84.4831988502734,-9.04584960412686,64.7649007211296,85.0354501937974,100.224586923082,49.6556751612835,427.018128053451,153.3694835161,46.9872710216772,-12.2689276231163,60.3464077599015,-0.665605641930545,71.5677434378912,96.7798761301762,87.4476906007388,138.780199223782,293.308080990013,68.1932545488139,-85.1712393096917,43.9930871243915,130.509098650766,111.788791197771,-12.4748592364165,84.5409267391031,-1.38666212902734,113.775822508743,-7.56969627780568,56.9177192361191,304.675992113076,87.9161546411977,55.9522226644728,46.5630556038391,42.6362413252143,82.6325551737271,20.5027102353024,233.962450296276,64.8515084801334,48.5412259434444,64.8927673104276,9.93275951516253,-27.7510630591252,321.913788559758,70.5856411325022,74.2344333113687,-31.2953459842972,15.9664765881335,11.4076070767998,386.950990394053,25.186093457755
"256",61.1875940465004,15.436445565717,56.7955130487154,-0.355087805577544,-14.3734080185002,-71.9272570745499,-5.79024962655075,18.2343609815546,-8.61383625345346,-43.4695055998662,73.8769425930503,-7.07745941531261,15.4150820533549,-68.4864654279036,38.0262319525038,97.3148765014932,-10.5083819678008,7.46789557800313,-5.67653118285761,31.8038561749724,11.1862088436745,6.31663431704126,-30.1620935707468,15.0322706983611,-68.8648516072729,70.4704462744349,22.7547779067247,43.3704857267394,-58.9118028528596,6.31856993589322,-42.7030382309674,-89.9367386640111,19.9896173574979,55.5848740785401,18.825290993624,70.0374997072421,27.1518853122109,20.0446541898558,-63.4223696436485,45.9377631647268,-73.5184568432789,48.3706817541135,-2.27960301225097,87.6482699230813,68.6794528413282,121.69230439539,136.077233556477,93.9354855573676,6.56284130702212,82.6119209954891,4.49263619062075,38.8995750898398,45.6842080514538,56.1474895933702,37.1750517911834,61.7946407275706,30.4606050939411,127.813397992638,32.8021776454033,162.547584580382,51.9186944100169,198.671117710573,220.322183419628,246.788825175602,150.041653741345,296.69164829275,308.725627638951,365.511181268345,332.413098446574,442.599739229648,622.136381276717,594.908987562627,1524.77391245478,920.725744862829,2835.28676445912,2810.38997509139,1396.47433926139,1335.95560806916,1823.35307998492,398.932810460807,1672.14619867044,1707.54058462174,882.053941228402,895.545761101652,471.237213877948,337.772068975289,82.0753769960227,100.872756502633,97.7548930863897,113.534197589064,61.8971654439938,164.696386184382,121.07598911638,154.940125830053,66.0378014855522,163.545086428519,20.1516385135556,125.865760304385,102.530676180259,84.1431644643898,29.8087524140326,378.873267595753,115.825923006431,38.4055869218942,44.9740341900282,69.6782286515488,127.312094757537,22.4679086800446,90.8936459781195,-20.3933605855454,-1.55235839643764,264.540817092443,141.787361740171,1.65108541068833,90.5184794092405,25.2129587912603,123.444445282138,37.7219851837643,4.27646497612672,27.3035562459806,126.717568645941,38.8027654567566,101.387988546328,255.773079028315,65.7354368863459,24.716512801331,80.3336650715473,61.2018079600009,68.6841503149271,-21.2808690977945,160.698306204262,47.821079363639,48.1990200562475,131.365281402231,-83.6356505707504,96.7457438397294,262.462587430664,-36.6860741767406,7.69547323556109,102.65201795088,-7.55352719039202,-19.5948838264926,402.4804920006,96.4424413828516
"257",-52.6641180819993,39.3807950849393,67.4661012737245,-9.69241264794868,-23.7682162257344,21.1155744738743,-26.0831810368127,-53.6175533895113,-7.2139522075037,70.5328940273971,-52.6731130261304,43.128400719675,-33.9114778772982,-26.5759388783516,21.2656740834905,5.90707984163283,11.3994149805392,79.9657581866717,40.2033478920688,61.0705287630105,-42.0388026166084,52.73695146468,3.0345728147418,-96.2613398594099,1.70345533206587,38.4948732796767,-33.6456269136558,61.4906823273565,-42.8567638590924,-7.61129012541494,-0.546466447893125,44.5000611456414,-2.91239717901957,75.6344393549228,-95.8604436802377,99.4631368173225,-7.20930850661509,-22.0407957735114,12.6662759188152,14.8062329962794,4.53721527297524,-36.2037289411816,-33.2961398067894,14.0516461907346,-59.296460756562,2.07811017015062,-17.0428580250645,98.4226436955773,0.436578086828276,2.38739658930542,-7.53127973733629,69.931153814907,47.6872714108741,-53.2256044049359,38.4126954075178,10.7448313981728,74.4047576418971,0.524087494740061,100.296405713281,63.4728571012716,106.475096658277,139.131753875956,217.136191185686,344.462893052502,207.433101461858,364.711735906343,240.869680083341,361.866387522148,454.960676737298,301.029182263603,542.49328336556,525.336070911824,1468.17143493406,904.399673950646,2793.87395222316,2875.99484588674,1388.52735965471,1216.57574881494,1755.84952468363,502.896095610579,1795.71456423387,1648.94360059986,821.592217674897,800.427600144028,405.019898336578,365.78628355681,67.9302596012319,126.532271540899,149.497388807504,-4.20253530380549,65.6798134659945,236.650132089142,121.960547582087,57.6223148182661,-3.59379343485891,97.2843256877767,0.102223044518821,61.7808495718991,91.8905324230726,130.897921770006,-26.0258247151228,388.343088233008,107.369187252938,85.195124402072,17.617210456365,-2.55566055478759,27.4290801595841,16.4573270087004,98.4617309878253,-66.1119319731643,-50.867141737936,258.729615394391,128.796392862215,144.13167010702,-91.542419228062,13.1293943113092,60.8591339144051,102.997266817618,-78.6211442603331,87.4589859295318,47.8598056393866,-55.952954948694,-7.2145860456118,292.243405170398,45.0797940367878,44.6364498543337,-10.3504301793207,17.9563691921062,52.3614632403577,-11.8722891110495,178.493785686237,22.698342708109,51.9466968111009,132.735374963873,-53.7680651252626,-12.4864194507418,201.156724584989,-13.3505339201977,100.556225033435,-45.6609082914929,-54.6165648316831,26.4848067854978,455.815431854175,20.7124102335861
"258",37.2229009696331,15.690382722473,4.6249039949369,38.382655846345,16.8686828668085,6.98908869576787,60.6664756751135,-78.9425290702097,20.8135328601869,14.7624150923754,-135.537760585187,79.223047118721,75.2695873722452,70.8222654389709,62.6099765356739,-10.6716086360522,-67.1456772805192,21.2717228796721,-41.4359955736296,-34.1042694871054,-61.8797160337541,37.0830796048648,128.674562128852,-57.1424808305688,34.4350667821601,-0.379097766329033,12.3536052784635,13.4202275377536,-55.9333771817347,-4.16262663698093,43.0142585703077,27.7734769301071,-21.6673998136334,-44.0580508195734,-13.1158333220799,-64.0899465375235,-8.39089399263946,-68.1708992877079,81.2120180250215,-40.4348800436412,0.371309900893795,133.506569344541,-61.8483793169781,-43.1671567176757,102.270723662306,71.0264744257654,38.910994520421,70.0318625529532,20.1706062572688,48.5135405301862,147.837917377755,15.3143390912206,65.9353162793467,35.0900233427011,-3.97416014566783,78.4223417787188,78.8741709800848,164.0870939811,70.71533655237,135.385480380448,112.185430912408,114.440472006335,177.566050488065,252.158897381193,176.692031772223,322.428132281022,245.341715175158,257.819491343381,403.51935976543,464.283035391682,493.955923609776,624.98806372343,1491.15742030745,981.927498393265,2769.14217225966,2914.21687778416,1408.80058619098,1321.47797654277,1756.948228321,439.455961919227,1746.89902732484,1650.44785095423,970.604770488374,874.421496127325,402.05850837314,436.695375350356,117.43094168983,168.444151394747,30.5511645065708,-57.0405433624358,26.1806829825238,40.9100901118743,171.917311524899,36.6558578653504,99.7558318492871,129.966414679512,81.5253160242283,138.630361943392,33.5840477140021,118.382231234114,73.7548844336161,405.127325557142,134.431715536488,31.3604260118409,92.0588197022852,25.3392728163805,6.36843500240843,67.6116489740337,113.032282738787,31.9098072332796,50.6902122961942,265.366529941855,114.614375148231,111.14683523009,-1.13651298633292,23.0121938876421,108.617492170625,30.762404576415,-20.5984555636896,32.8499904062659,139.502835587846,-3.29578559643948,-1.91564658010488,282.814089400183,66.0931766869557,105.848333888627,-8.55547229375241,-30.704350308927,12.8587420062785,38.6539844207145,240.972072363692,13.962163260257,-1.30926069475734,168.746603772995,-117.43536743608,6.94337714646707,299.650155277454,93.1532980254802,-18.8211457079247,-50.2800171054369,13.8098217244618,77.5101031629774,486.018354721299,-30.9885223666773
"259",16.7010139575357,30.8552097457908,-54.7834315128416,-14.7454300977319,-2.72355426074818,-7.73106282456883,16.4217608862539,63.2595774070025,20.4016425814694,64.2872148918156,6.74319506641089,-43.820624093708,18.1454540556233,39.7096964992426,11.9287753860498,22.4317370157662,-18.3472340058671,73.7927994498512,45.7085289633586,-9.49531863140543,-62.9415095223394,84.6861651040766,-41.4222202338979,-30.3064291185208,-52.4541655227698,39.1461618229563,72.1811895355912,1.08228717971943,-53.1401569044486,-30.3336179039365,-33.1810855734322,100.63831709639,15.8350935238613,-81.0246692860602,36.0488160462015,137.175360397867,-57.7146043350804,136.905666705133,-94.9135211950769,-49.9194921058453,7.81802041765074,-15.1357677278562,12.6293221501258,45.6027881315851,-33.6097355433112,-20.0012626819449,-42.7054063615274,36.7690204828687,69.7557054589376,25.5437834341217,23.6409573020562,29.5249328882061,135.25731954133,-60.3503995221016,-15.2330126519762,5.05915867115136,40.9661146193747,2.06137944483062,118.798653208545,38.1968838253272,44.2599420902047,77.2205760957575,218.533097584583,100.823134472761,255.045006153692,213.222586795752,204.863806872132,278.338082383821,507.179805542277,376.415138317234,505.350134442111,537.5406138209,1521.03873423976,987.019322617677,2785.25803399569,2831.45261769727,1407.52539421741,1284.7081644227,1841.36526341122,567.010806495458,1685.29611472484,1721.00490063545,1012.39400495806,763.39039658842,453.537759351558,281.608125313336,78.1548968396752,40.7533634118971,54.4834474510059,75.7213861924794,-15.9214593940203,254.894469752643,133.753020554213,242.617612607567,93.6137203735,115.157654994625,-1.21848048976163,146.649512199918,25.2999154154901,75.5099931995584,39.1990943637516,347.152917496108,32.128712613554,61.7654239043431,57.1674762895919,55.9769248341983,51.0148817208205,67.354750179848,120.688678402765,-46.1810510888278,-88.0072456061618,391.18239987711,63.7724997112862,114.922022742733,-34.6230088588916,42.5253548861648,8.09459086918165,65.0630044218748,26.033321736507,28.5510908451342,85.6193229214255,-20.2845773227218,40.6561924558719,276.003550069725,14.7317898244057,67.1811210372664,23.9759006071936,93.6342151089873,17.9651954358278,-45.8629916138659,198.398505486671,49.9350194369892,26.5041519247643,0.145998180365071,-40.3101248098041,-29.3060297325341,205.059014467808,55.3528726951871,69.8402371261666,-11.6904517921383,39.0663675376524,54.5364994503766,434.880837073609,3.94499162335894
"260",6.1994491082047,32.3477165412305,8.37253114975183,14.5325805091709,-84.3900997000723,-103.902253828463,-15.1170175914161,-6.05673856525905,-3.6209377681313,16.2956443655875,-61.0829402094535,-169.538162146005,34.415297978387,-85.1042513148895,-76.2072169187433,42.5624310737583,-59.9387667202167,-35.7732835175881,-64.6509602205451,-51.3201637272126,-22.4333808128269,36.2448184672787,10.8617637885692,-36.2056125275681,-15.9126067552574,-12.6638568129795,47.8725467810351,22.289315516464,15.69930839547,17.5609736544933,7.07854216095772,21.146938114556,9.00130386175747,9.60270596885927,-77.7275216460495,-18.1932541250441,10.0607380621302,4.94945246813117,48.1787837991046,41.1389491242991,41.0916214560292,98.4600058505315,-21.3820252008646,12.5831000121966,-45.7811805839984,73.4699278426424,-75.2275970924906,-6.99025103333564,47.8240173835809,55.904189457422,-85.8905408671185,102.530185951788,130.681368115097,-42.1035254112197,-48.9106882979744,-38.3653935416132,-10.4224475363836,86.6471201169539,55.5290295955373,118.812597843125,125.445894446132,190.513862770519,222.2100659169,125.242932413803,248.164479612478,202.243135605633,229.957278224504,323.760040039089,486.098569158605,395.998068923367,604.254770164659,599.51654372578,1345.31985796521,959.963668162437,2748.5285234571,2826.27749934111,1397.35885596035,1238.19287009164,1726.39659613516,501.562590271626,1783.03117944821,1596.20316136832,936.375843102557,790.609476833075,351.589814772951,322.013883689498,102.346608514925,108.982080089199,10.8672758779077,130.315544636734,31.0503551129224,91.6370293167494,106.797154197436,133.697083750099,11.8403639140226,143.19617444945,-5.51641108025899,69.1252527865783,-44.3230517165954,175.56407003778,101.037543347294,321.642520159896,70.3338615601947,27.1492056646797,76.7006993492436,-10.6511082924179,-42.3617864259751,56.8115218953728,168.060345914312,40.8523822247119,30.8132950029278,253.086354028115,52.0391486725261,120.799750190905,-25.9157589693112,62.3752540320056,154.079451859921,5.79958828950801,0.775203772789885,35.4623028561677,125.519267787679,-25.1028110177839,65.7071723664489,372.39836166393,115.586861807826,96.6262794126652,53.258736643485,67.9553497866902,54.3024742029406,3.77440491417849,180.783098322862,29.2840494070267,30.7549619270719,42.2238362230558,18.1111148008503,27.5691882433599,378.437563559377,115.538831669981,6.10692492299015,-17.9378538038822,-27.7454890538516,136.737592512626,479.464471807822,95.4142868604934
"261",19.5852549607523,5.04078507538807,6.52057524978532,-25.7481573194648,57.7472357399036,51.559782688953,-37.6058214667569,10.5119515316506,104.170237446679,0.102116477971991,20.3276412533545,-51.37379402991,9.78435921617443,0.573181630375184,11.2570442963577,60.8069766273556,-2.77913670707593,94.3195345294444,-62.623164589069,39.238418480928,67.0486842008659,16.2723775972208,19.2809000687357,7.8990729613836,11.9104870331206,-26.6643148839693,3.48069956712453,69.3367202622431,-9.46680806785972,16.5122948520533,77.6079731106869,-56.7417328326096,-19.0859205876523,31.2619515235047,7.35397656097015,-21.5095999608636,97.0621309606023,-29.8077050808594,-34.2870733366168,82.6676783198205,28.6320783615019,14.3078230887439,-43.2472816583419,-18.2190573537834,107.345516102526,60.2554891028253,-84.4022605711058,75.5452197008322,16.6105018322193,-115.979923887991,75.0181350366483,97.9448688601982,38.3481073016815,-5.39066780830717,47.7912476997158,39.5305030604126,47.8817818415311,60.4626511352891,41.0641745718342,133.124361768038,71.573482692895,157.206002882801,182.925755955195,191.77092857407,110.976404839516,277.834326185736,286.868110984373,298.428553779436,413.227812197919,269.4834760133,580.829343416257,597.437193837679,1509.55039382416,902.357479551846,2723.49530179402,2892.46157178942,1377.26878018466,1226.4550837261,1768.7336105836,548.196156905812,1839.71869454559,1669.6990923279,923.35734149519,899.325707858377,440.471145313317,368.629812340989,136.171367118556,129.510809297957,28.384769888819,149.00584967811,115.635014662696,156.205999332659,146.201811089494,-22.7007058445706,118.792348851381,178.400580011178,38.8556685382198,109.248048159722,13.8212340429325,106.50520438461,-9.54908745065297,352.612945491269,51.7150196659268,16.5653817760503,22.8056959622,-79.8581841609244,13.3973524881466,-65.0483146207294,102.52774333846,2.55759071090632,12.2067717000769,229.021875808534,62.3379037117391,156.793483158007,18.6755358375653,48.6525932282369,46.2252254736884,-56.0433153818882,-16.5221931814428,-70.1109010972665,106.685903242247,-87.2459472167346,-10.8993731980824,332.078224479363,87.2791451523998,34.7190103067038,26.2936531666892,-0.336809175105465,146.320419341375,-62.2366182914648,150.932774970361,15.930843520634,-55.9231043974454,68.3696524040422,-37.5568272451099,57.2112480405656,332.660208806168,15.5392130346145,131.602548683483,-79.7545696291624,73.4785603679971,40.8242451176804,390.749088021513,30.9649499544303
"262",-42.280243417211,-92.9775502018744,27.0786436389102,-5.14949555645566,-7.22427344189362,42.3574594581273,32.1894729665553,10.2168965800239,48.1414667237641,136.048859558096,20.4459509232733,10.5000787404792,-4.77049828264678,-10.2815778109692,48.8221474711862,-13.5413866954255,11.6799984325658,56.4116304537918,4.81521488612826,-25.6036153452197,-23.1621189882345,23.2091345352926,44.966842022255,-21.4307196290871,-60.8189252728818,28.1451673665114,50.1060274918206,24.3521915451775,9.7112616368505,121.863700457954,32.8041067059631,-3.54201430503432,-47.2436306469297,17.0987854692809,24.3261007772406,47.2908684421599,58.1462039029942,-53.2917814271205,-22.4648672711698,59.5461472670228,-21.6660145617101,-51.4545948231821,-13.1832579382265,-22.2527700782367,-23.384762041125,15.2904111898577,-4.06882851740256,54.3165875639083,48.6934834604746,29.2249953762679,-0.744743458902701,9.87670685047982,26.2715710788522,-61.1231873575454,36.174806592157,95.1617247372369,7.46501622514734,80.693835663703,49.5732612002503,113.083127357251,153.80031870109,120.227269572799,133.312989971449,170.825390952137,152.839485138839,279.415911742141,234.092898270546,398.544230092196,440.799329478023,472.887117171002,618.663699218367,580.255197701405,1489.35058763692,917.837960894566,2726.91451815217,2849.99777338577,1399.19904813402,1258.05526053035,1811.50893906446,490.658803783348,1783.26635991968,1580.36110226216,902.093516808883,816.029622294986,265.271597350307,372.342329578671,86.8672127612247,46.0519943096099,124.263846406321,81.8100091295647,155.892811648926,309.609219674844,142.270563722602,20.3910498599715,-12.5452461353812,179.806916714894,-2.50046269042373,56.4133475424197,-57.2031151391557,-6.05677028713308,-18.3675538032883,237.161358003833,84.074811483607,18.1355589814309,33.6158873025583,-0.957178628314048,78.848382955398,141.86859147334,85.6695936825481,89.8233423124009,-25.822517046171,304.184200300054,111.034601188562,161.037827348386,-14.120512066442,-59.2497851020757,47.5316051073804,66.9757305057613,-18.9889096220872,41.6995418358539,62.5098700148247,-3.60218216056175,23.0452467324624,186.062035357523,219.325936394479,29.7692312437849,61.6883003418306,71.4065905555711,130.65839219607,55.7364113799408,184.991540519271,56.9948361469555,21.5006427446929,77.2853811580801,-28.0595357846834,46.9496096363458,309.419693352704,67.6676242060322,11.0852870563883,10.7110048083155,33.2694690137825,17.4470092046187,449.842918376624,-20.8462195213227
