y[22,3]        0.100   0.000      0.100      0.100      0.100      0.100      0.100
y[23,3]        3.000   0.000      3.000      3.000      3.000      3.000      3.000
y[1,4]        42.000   0.000     42.000     42.000     42.000     42.000     42.000
y[2,4]        51.000   0.000     51.000     51.000     51.000     51.000     51.000
y[3,4]       102.000   0.000    102.000    102.000    102.000    102.000    102.000
y[4,4]        16.000   0.000     16.000     16.000     16.000     16.000     16.000
 [ reached getOption("max.print") -- omitted 2228 rows ]

DIC info (using the rule, pD = var(deviance)/2)
pD = 277.8 and DIC = 681916.2
DIC is an estimate of expected predictive error (lower deviance is better).
