julian,year,count,cumsum,Year,fit_run,fit_cumsum
151,2015,NA,NA,2015,0.687445417093059,0.687445417093059
151,2016,NA,NA,2016,0.393058729758982,0.393058729758982
151,2017,NA,NA,2017,0.40021090554387,0.40021090554387
151,2018,NA,NA,2018,0.485095204281599,0.485095204281599
151,2019,NA,NA,2019,0.615203095569971,0.615203095569971
151,2020,NA,NA,2020,0.228690295597306,0.228690295597306
151,2021,NA,NA,2021,0.291695203733122,0.291695203733122
152,1971,0,1,1971,0,1
152,1972,NA,NA,1972,0,0.231799851890359
152,1973,NA,NA,1973,0,0.223848375114165
152,1974,0,0,1974,0,0
152,1975,NA,NA,1975,0,0.177799252800929
152,1976,NA,NA,1976,0,0.302405985016397
152,1977,NA,NA,1977,0,0.209532841206052
152,1978,NA,NA,1978,0,0.289275432191195
152,1979,NA,NA,1979,0,0.344327915194265
152,1980,NA,NA,1980,0,0.435052885784981
152,1981,NA,NA,1981,0,0.364235091876748
152,1982,NA,NA,1982,0,0.376314089760886
152,1983,NA,NA,1983,0,0.57806587755932
152,1984,NA,NA,1984,0,0.52905912954134
152,1985,NA,NA,1985,0,0.251999545765116
152,1986,NA,NA,1986,0,0.102340561946021
152,1987,NA,NA,1987,0,0.209309004001026
152,1988,NA,NA,1988,0,0.118510723353972
152,1989,NA,NA,1989,0,0.608197670147252
152,1990,NA,NA,1990,0,0.257160206481401
152,1991,NA,NA,1991,0,0.2203913967779
152,1992,NA,NA,1992,0,0.423653599029784
152,1993,NA,NA,1993,0,0.942678299552174
152,1994,0,0,1994,0,0
152,1995,NA,NA,1995,0,0.272057831681224
152,1999,NA,NA,1999,0,0.578587305112281
152,2000,NA,NA,2000,0,0.207798705599135
152,2001,NA,NA,2001,0,0.233268953081794
152,2002,NA,NA,2002,0,0.289701984039064
152,2003,NA,NA,2003,0,0.244180933202477
152,2004,NA,NA,2004,0,0.364990849304438
152,2005,NA,NA,2005,0,0.13953889065314
152,2006,NA,NA,2006,0,0.172865037653929
152,2007,NA,NA,2007,0,0.105378388857454
152,2008,NA,NA,2008,0,0.32079365507677
152,2009,NA,NA,2009,0,0.687452373370976
152,2010,NA,NA,2010,0,0.270484886891885
152,2011,NA,NA,2011,0,0.281140946027688
152,2012,NA,NA,2012,0,0.515353484821048
152,2013,NA,NA,2013,0,0.517367090994174
152,2014,NA,NA,2014,0,0.311903000102158
152,2015,NA,NA,2015,0,0.687445417093059
152,2016,NA,NA,2016,0,0.393058729758982
152,2017,NA,NA,2017,0,0.40021090554387
152,2018,NA,NA,2018,0,0.485095204281599
152,2019,NA,NA,2019,0,0.615203095569971
152,2020,NA,NA,2020,0,0.228690295597306
152,2021,NA,NA,2021,0,0.291695203733122
153,1971,0,1,1971,0,1
153,1972,NA,NA,1972,0.463599703638973,0.695399555529332
153,1973,NA,NA,1973,0.447696750091631,0.671545125205796
153,1974,0,0,1974,0,0
153,1975,NA,NA,1975,0.355598505493418,0.533397758294347
153,1976,NA,NA,1976,0.604811969848549,0.9072179548649459
153,1977,NA,NA,1977,0.419065682284673,0.628598523490725
153,1978,NA,NA,1978,0.578550864206665,0.86782629639786
153,1979,NA,NA,1979,0.688655830179714,1.032983745373979
153,1980,NA,NA,1980,0.870105771306664,1.3051586570916451
153,1981,NA,NA,1981,0.728470183533609,1.092705275410357
153,1982,NA,NA,1982,0.752628179295079,1.128942269055965
153,1983,NA,NA,1983,1.15613175477116,1.73419763233048
153,1984,NA,NA,1984,1.05811825876574,1.58717738830708
153,1985,NA,NA,1985,0.503999091379728,0.7559986371448439
153,1986,NA,NA,1986,0.204681123830933,0.307021685776954
153,1987,NA,NA,1987,0.418618007876323,0.627927011877349
153,1988,NA,NA,1988,0.237021446637127,0.355532169991099
153,1989,NA,NA,1989,1.21639533993275,1.824593010080002
153,1990,NA,NA,1990,0.514320412810372,0.7714806192917729
153,1991,NA,NA,1991,0.440782793425373,0.6611741902032731
153,1992,NA,NA,1992,0.847307197809176,1.27096079683896
153,1993,NA,NA,1993,1.88535659854857,2.828034898100744
153,1994,2,2,1994,2,2
153,1995,NA,NA,1995,0.544115663202931,0.816173494884155
153,1999,NA,NA,1999,1.15717460988585,1.735761914998131
153,2000,NA,NA,2000,0.415597411077032,0.623396116676167
153,2001,NA,NA,2001,0.466537906027655,0.699806859109449
153,2002,NA,NA,2002,0.579403967909539,0.869105951948603
153,2003,NA,NA,2003,0.488361866263096,0.732542799465573
153,2004,NA,NA,2004,0.729981698397136,1.094972547701574
153,2005,NA,NA,2005,0.279077781225502,0.418616671878642
153,2006,NA,NA,2006,0.34573007520787,0.518595112861799
153,2007,NA,NA,2007,0.210756777654018,0.316135166511472
153,2008,NA,NA,2008,0.641587309968286,0.9623809650450559
153,2009,NA,NA,2009,1.3749047463457,2.062357119716676
153,2010,NA,NA,2010,0.540969773628487,0.811454660520372
153,2011,NA,NA,2011,0.56228189189423206,0.8434228379219201
153,2012,NA,NA,2012,1.03070696934719,1.546060454168238
153,2013,NA,NA,2013,1.03473418169318,1.552101272687354
153,2014,NA,NA,2014,0.623806000026907,0.935709000129065
153,2015,NA,NA,2015,1.3748908337958201,2.062336250888879
153,2016,NA,NA,2016,0.786117459295699,1.179176189054681
153,2017,NA,NA,2017,0.800421810861951,1.200632716405821
153,2018,NA,NA,2018,0.970190408290161,1.45528561257176
153,2019,NA,NA,2019,1.23040619079466,1.845609286364631
153,2020,NA,NA,2020,0.457380591066721,0.686070886664027
153,2021,NA,NA,2021,0.583390407303337,0.8750856110364591
154,1971,0,1,1971,0,1
154,1972,NA,NA,1972,0,0.695399555529332
154,1973,NA,NA,1973,0,0.671545125205796
154,1974,0,0,1974,0,0
154,1975,NA,NA,1975,0,0.533397758294347
154,1976,NA,NA,1976,0,0.9072179548649459
154,1977,0,0,1977,0,0.628598523490725
154,1978,NA,NA,1978,0,0.86782629639786
154,1979,NA,NA,1979,0,1.032983745373979
154,1980,NA,NA,1980,0,1.3051586570916451
154,1981,NA,NA,1981,0,1.092705275410357
154,1982,NA,NA,1982,0,1.128942269055965
154,1983,NA,NA,1983,0,1.73419763233048
154,1984,NA,NA,1984,0,1.58717738830708
154,1985,NA,NA,1985,0,0.7559986371448439
154,1986,NA,NA,1986,0,0.307021685776954
154,1987,NA,NA,1987,0,0.627927011877349
154,1988,NA,NA,1988,0,0.355532169991099
154,1989,NA,NA,1989,0,1.824593010080002
154,1990,NA,NA,1990,0,0.7714806192917729
154,1991,NA,NA,1991,0,0.6611741902032731
154,1992,NA,NA,1992,0,1.27096079683896
154,1993,NA,NA,1993,0,2.828034898100744
154,1994,0,2,1994,0,2
154,1995,NA,NA,1995,0,0.816173494884155
154,1999,NA,NA,1999,0,1.735761914998131
154,2000,NA,NA,2000,0,0.623396116676167
154,2001,NA,NA,2001,0,0.699806859109449
154,2002,NA,NA,2002,0,0.869105951948603
154,2003,NA,NA,2003,0,0.732542799465573
154,2004,NA,NA,2004,0,1.094972547701574
154,2005,NA,NA,2005,0,0.418616671878642
154,2006,NA,NA,2006,0,0.518595112861799
154,2007,NA,NA,2007,0,0.316135166511472
154,2008,NA,NA,2008,0,0.9623809650450559
154,2009,NA,NA,2009,0,2.062357119716676
154,2010,NA,NA,2010,0,0.811454660520372
154,2011,NA,NA,2011,0,0.8434228379219201
154,2012,NA,NA,2012,0,1.546060454168238
154,2013,NA,NA,2013,0,1.552101272687354
154,2014,NA,NA,2014,0,0.935709000129065
154,2015,NA,NA,2015,0,2.062336250888879
154,2016,NA,NA,2016,0,1.179176189054681
154,2017,NA,NA,2017,0,1.200632716405821
154,2018,NA,NA,2018,0,1.45528561257176
154,2019,NA,NA,2019,0,1.845609286364631
154,2020,NA,NA,2020,0,0.686070886664027
154,2021,NA,NA,2021,0,0.8750856110364591
155,1971,0,1,1971,0,1
155,1972,3,3,1972,3,3.695399555529332
155,1973,NA,NA,1973,0.385119731926758,1.056664857132554
155,1974,0,0,1974,0,0
155,1975,NA,NA,1975,0.30589455758505,0.839292315879397
155,1976,0,0,1976,0,0.9072179548649459
155,1977,0,0,1977,0,0.628598523490725
155,1978,NA,NA,1978,0.497683625643272,1.365509922041132
155,1979,NA,NA,1979,0.592398604482049,1.6253823498560278
155,1980,NA,NA,1980,0.748486270954283,2.053644928045928
155,1981,NA,NA,1981,0.626647857454373,1.71935313286473
155,1982,NA,NA,1982,0.647429142188079,1.7763714112440439
155,1983,NA,NA,1983,0.994532751389692,2.728730383720172
155,1984,NA,NA,1984,0.910219119660743,2.497396507967823
155,1985,NA,NA,1985,0.433552291062968,1.189550928207812
155,1986,NA,NA,1986,0.176071684276063,0.483093370053017
155,1987,NA,NA,1987,0.360105396647434,0.988032408524783
155,1988,NA,NA,1988,0.203891613424537,0.5594237834156359
155,1989,NA,NA,1989,1.04637285048811,2.870965860568112
155,1990,NA,NA,1990,0.442430910485928,1.213911529777701
155,1991,NA,NA,1991,0.379172058737053,1.0403462489403261
155,1992,NA,NA,1992,0.728874210513019,1.999835007351979
155,1993,NA,NA,1993,1.62182945327985,4.449864351380594
155,1994,0,2,1994,0,2
155,1995,NA,NA,1995,0.468061459759266,1.284234954643421
155,1999,NA,NA,1999,0.995429585070097,2.731191500068228
155,2000,NA,NA,2000,0.357506932454989,0.980903049131156
155,2001,NA,NA,2001,0.401327172125967,1.101134031235416
155,2002,NA,NA,2002,0.498417277446267,1.36752322939487
155,2003,NA,NA,2003,0.420100657510035,1.152643456975608
155,2004,NA,NA,2004,0.627947856927841,1.722920404629415
155,2005,NA,NA,2005,0.240069431179116,0.658686103057758
155,2006,NA,NA,2006,0.29740533801913,0.816000450880929
155,2007,NA,NA,2007,0.181298054745109,0.497433221256581
155,2008,NA,NA,2008,0.55190884899580706,1.514289814040863
155,2009,NA,NA,2009,1.18272614012771,3.245083259844386
155,2010,NA,NA,2010,0.465355196355368,1.27680985687574
155,2011,NA,NA,2011,0.483688385395486,1.327111223317406
155,2012,NA,NA,2012,0.886638871688242,2.43269932585648
155,2013,NA,NA,2013,0.890103151515106,2.44220442420246
155,2014,NA,NA,2014,0.536612862373375,1.4723218625024401
155,2015,NA,NA,2015,1.18271400620521,3.245050257094089
155,2016,NA,NA,2016,0.676237030934716,1.855413219989397
155,2017,NA,NA,2017,0.688541961643204,1.889174678049025
155,2018,NA,NA,2018,0.834580946676028,2.289866559247788
155,2019,NA,NA,2019,1.05842474660412,2.9040340329687506
155,2020,NA,NA,2020,0.393449678701636,1.079520565365663
155,2021,NA,NA,2021,0.501846317987954,1.376931929024413
156,1971,0,1,1971,0,1
156,1972,0,3,1972,0,3.695399555529332
156,1973,NA,NA,1973,0,1.056664857132554
156,1974,0,0,1974,0,0
156,1975,0,0,1975,0,0.839292315879397
156,1976,0,0,1976,0,0.9072179548649459
156,1977,0,0,1977,0,0.628598523490725
156,1978,0,0,1978,0,1.365509922041132
156,1979,NA,NA,1979,0,1.6253823498560278
156,1980,NA,NA,1980,0,2.053644928045928
156,1981,NA,NA,1981,0,1.71935313286473
156,1982,NA,NA,1982,0,1.7763714112440439
156,1983,NA,NA,1983,0,2.728730383720172
156,1984,NA,NA,1984,0,2.497396507967823
156,1985,NA,NA,1985,0,1.189550928207812
156,1986,NA,NA,1986,0,0.483093370053017
156,1987,NA,NA,1987,0,0.988032408524783
156,1988,NA,NA,1988,0,0.5594237834156359
156,1989,0,0,1989,0,2.870965860568112
156,1990,NA,NA,1990,0,1.213911529777701
156,1991,NA,NA,1991,0,1.0403462489403261
156,1992,NA,NA,1992,0,1.999835007351979
156,1993,NA,NA,1993,0,4.449864351380594
156,1994,0,2,1994,0,2
156,1995,NA,NA,1995,0,1.284234954643421
156,1999,NA,NA,1999,0,2.731191500068228
156,2000,NA,NA,2000,0,0.980903049131156
156,2001,NA,NA,2001,0,1.101134031235416
156,2002,NA,NA,2002,0,1.36752322939487
156,2003,NA,NA,2003,0,1.152643456975608
156,2004,NA,NA,2004,0,1.722920404629415
156,2005,NA,NA,2005,0,0.658686103057758
156,2006,NA,NA,2006,0,0.816000450880929
156,2007,NA,NA,2007,0,0.497433221256581
156,2008,NA,NA,2008,0,1.514289814040863
156,2009,NA,NA,2009,0,3.245083259844386
156,2010,NA,NA,2010,0,1.27680985687574
156,2011,NA,NA,2011,0,1.327111223317406
156,2012,NA,NA,2012,0,2.43269932585648
156,2013,NA,NA,2013,0,2.44220442420246
156,2014,NA,NA,2014,0,1.4723218625024401
156,2015,NA,NA,2015,0,3.245050257094089
156,2016,NA,NA,2016,0,1.855413219989397
156,2017,NA,NA,2017,0,1.889174678049025
156,2018,NA,NA,2018,0,2.289866559247788
156,2019,NA,NA,2019,0,2.9040340329687506
156,2020,NA,NA,2020,0,1.079520565365663
156,2021,NA,NA,2021,0,1.376931929024413
157,1971,0,1,1971,0,1
157,1972,0,3,1972,0,3.695399555529332
157,1973,NA,NA,1973,9.29297248081874,10.349637337951295
157,1974,0,0,1974,0,0
157,1975,2,2,1975,2,2.839292315879397
157,1976,0,0,1976,0,0.9072179548649459
157,1977,0,0,1977,0,0.628598523490725
157,1978,0,0,1978,0,1.365509922041132
157,1979,NA,NA,1979,14.2946296278193,15.920011977675328
157,1980,NA,NA,1980,18.0610385387438,20.114683466789728
157,1981,NA,NA,1981,15.1210670713781,16.84042020424283
157,1982,NA,NA,1982,15.6225212733888,17.398892684632845
157,1983,NA,NA,1983,23.9981614278555,26.726891811575673
157,1984,NA,NA,1984,21.963666195407,24.461062703374825
157,1985,NA,NA,1985,10.4616543367467,11.65120526495451
157,1986,NA,NA,1986,4.24862499284468,4.731718362897697
157,1987,NA,NA,1987,8.68937441351996,9.677406822044743
157,1988,NA,NA,1988,4.91992229338232,5.479346076797956
157,1989,7,7,1989,7,9.870965860568113
157,1990,0,0,1990,0,1.213911529777701
157,1991,NA,NA,1991,9.14945462722848,10.189800876168805
157,1992,NA,NA,1992,17.5877978474249,19.587632854776878
157,1993,NA,NA,1993,39.1348852233436,43.5847495747242
157,1994,128,130,1994,128,130
157,1995,2,2,1995,2,3.284234954643421
157,1999,NA,NA,1999,24.019802142238,26.750993642306227
157,2000,NA,NA,2000,8.62667325969939,9.607576308830545
157,2001,NA,NA,2001,9.68405944074059,10.785193471976006
157,2002,NA,NA,2002,12.0268520963273,13.39437532572217
157,2003,NA,NA,2003,10.1370652713709,11.28970872834651
157,2004,NA,NA,2004,15.1524362062601,16.875356610889515
157,2005,NA,NA,2005,5.79289617959949,6.451582282657248
157,2006,NA,NA,2006,7.17641658085611,7.992417031737038
157,2007,NA,NA,2007,4.37473777329688,4.8721709945534615
157,2008,NA,NA,2008,13.3176083581489,14.831898172189764
157,2009,NA,NA,2009,28.539284266291,31.784367526135384
157,2010,NA,NA,2010,11.2290612218035,12.50587107867924
157,2011,NA,NA,2011,11.6714426632117,12.998553886529105
157,2012,NA,NA,2012,21.394672824799,23.827372150655478
157,2013,NA,NA,2013,21.4782662003645,23.92047062456696
157,2014,NA,NA,2014,12.9485148846275,14.42083674712994
157,2015,NA,NA,2015,28.5389914941547,31.78404175124879
157,2016,NA,NA,2016,16.3176581796556,18.173071399644996
157,2017,NA,NA,2017,16.6145772261732,18.503751904222224
157,2018,NA,NA,2018,20.138510597787,22.428377157034788
157,2019,NA,NA,2019,25.5398808997393,28.44391493270805
157,2020,NA,NA,2020,9.49397486030358,10.573495425669241
157,2021,NA,NA,2021,12.1095951653483,13.486527094372713
158,1971,0,1,1971,0,1
158,1972,0,3,1972,0,3.695399555529332
158,1973,NA,NA,1973,0,10.349637337951295
158,1974,0,0,1974,0,0
158,1975,0,2,1975,0,2.839292315879397
158,1976,0,0,1976,0,0.9072179548649459
158,1977,0,0,1977,0,0.628598523490725
158,1978,0,0,1978,0,1.365509922041132
158,1979,NA,NA,1979,0,15.920011977675328
158,1980,NA,NA,1980,0,20.114683466789728
158,1981,NA,NA,1981,0,16.84042020424283
158,1982,NA,NA,1982,0,17.398892684632845
158,1983,NA,NA,1983,0,26.726891811575673
158,1984,NA,NA,1984,0,24.461062703374825
158,1985,NA,NA,1985,0,11.65120526495451
158,1986,NA,NA,1986,0,4.731718362897697
158,1987,NA,NA,1987,0,9.677406822044743
158,1988,NA,NA,1988,0,5.479346076797956
158,1989,0,7,1989,0,9.870965860568113
158,1990,0,0,1990,0,1.213911529777701
158,1991,NA,NA,1991,0,10.189800876168805
158,1992,NA,NA,1992,0,19.587632854776878
158,1993,NA,NA,1993,0,43.5847495747242
158,1994,0,130,1994,0,130
158,1995,0,2,1995,0,3.284234954643421
158,1999,NA,NA,1999,0,26.750993642306227
158,2000,NA,NA,2000,0,9.607576308830545
158,2001,NA,NA,2001,0,10.785193471976006
158,2002,NA,NA,2002,0,13.39437532572217
158,2003,NA,NA,2003,0,11.28970872834651
158,2004,NA,NA,2004,0,16.875356610889515
158,2005,NA,NA,2005,0,6.451582282657248
158,2006,NA,NA,2006,0,7.992417031737038
158,2007,NA,NA,2007,0,4.8721709945534615
158,2008,NA,NA,2008,0,14.831898172189764
158,2009,NA,NA,2009,0,31.784367526135384
158,2010,NA,NA,2010,0,12.50587107867924
158,2011,NA,NA,2011,0,12.998553886529105
158,2012,NA,NA,2012,0,23.827372150655478
158,2013,NA,NA,2013,0,23.92047062456696
158,2014,NA,NA,2014,0,14.42083674712994
158,2015,NA,NA,2015,0,31.78404175124879
158,2016,NA,NA,2016,0,18.173071399644996
158,2017,NA,NA,2017,0,18.503751904222224
158,2018,NA,NA,2018,0,22.428377157034788
158,2019,NA,NA,2019,0,28.44391493270805
158,2020,NA,NA,2020,0,10.573495425669241
158,2021,NA,NA,2021,0,13.486527094372713
159,1971,0,1,1971,0,1
159,1972,0,3,1972,0,3.695399555529332
159,1973,NA,NA,1973,1.11018718129551,11.459824519246805
159,1974,0,0,1974,0,0
159,1975,0,2,1975,0,2.839292315879397
159,1976,0,0,1976,0,0.9072179548649459
159,1977,0,0,1977,0,0.628598523490725
159,1978,0,0,1978,0,1.365509922041132
159,1979,NA,NA,1979,1.70771134931294,17.627723326988267
159,1980,NA,NA,1980,2.15766629122956,22.27234975801929
159,1981,NA,NA,1981,1.80644189635465,18.64686210059748
159,1982,NA,NA,1982,1.86634824263844,19.265240927271286
159,1983,NA,NA,1983,2.86694609816762,29.593837909743293
159,1984,NA,NA,1984,2.62389463841182,27.084957341786644
159,1985,NA,NA,1985,1.24980403907214,12.901009304026651
159,1986,NA,NA,1986,0.507563001570049,5.239281364467746
159,1987,NA,NA,1987,1.03807819381144,10.715485015856183
159,1988,NA,NA,1988,0.587759694225934,6.06710577102389
159,1989,2,9,1989,2,11.870965860568113
159,1990,0,0,1990,0,1.213911529777701
159,1991,NA,NA,1991,1.09304178676958,11.282842662938386
159,1992,NA,NA,1992,2.10113047913288,21.68876333390976
159,1993,NA,NA,1993,4.67525842946682,48.260008004191015
159,1994,0,130,1994,0,130
159,1995,0,2,1995,0,3.284234954643421
159,1999,NA,NA,1999,2.86953141178666,29.620525054092887
159,2000,NA,NA,2000,1.03058758569604,10.638163894526585
159,2001,NA,NA,2001,1.15690847890355,11.942101950879556
159,2002,NA,NA,2002,1.43679076425226,14.83116608997443
159,2003,NA,NA,2003,1.21102692891632,12.500735657262828
159,2004,NA,NA,2004,1.8101894180875,18.685546028977015
159,2005,NA,NA,2005,0.69204972862738,7.143632011284628
159,2006,NA,NA,2006,0.857332324515682,8.84974935625272
159,2007,NA,NA,2007,0.522629095190161,5.394800089743622
159,2008,NA,NA,2008,1.59099127011383,16.422889442303592
159,2009,NA,NA,2009,3.40945242588778,35.19381995202316
159,2010,NA,NA,2010,1.34148248663968,13.847353565318919
159,2011,16,16,2011,16,28.998553886529105
159,2012,NA,NA,2012,2.55591971049246,26.38329186114794
159,2013,NA,NA,2013,2.56590621318189,26.48637683774885
159,2014,NA,NA,2014,1.54689743040089,15.96773417753083
159,2015,NA,NA,2015,3.40941745077299,35.19345920202178
159,2016,NA,NA,2016,1.94939294076964,20.122464340414634
159,2017,NA,NA,2017,1.98486444578158,20.488616350003806
159,2018,NA,NA,2018,2.40585198968403,24.83422914671882
159,2019,NA,NA,2019,3.05112798595855,31.4950429186666
159,2020,NA,NA,2020,1.13419997958758,11.707695405256823
159,2021,NA,NA,2021,1.44667568553791,14.933202779910623
160,1971,0,1,1971,0,1
160,1972,1,4,1972,1,4.695399555529332
160,1973,NA,NA,1973,2.95702393417016,14.416848453416964
160,1974,0,0,1974,0,0
160,1975,0,2,1975,0,2.839292315879397
160,1976,0,0,1976,0,0.9072179548649459
160,1977,0,0,1977,0,0.628598523490725
160,1978,0,0,1978,0,1.365509922041132
160,1979,0,0,1979,0,17.627723326988267
160,1980,NA,NA,1980,5.74702263970058,28.01937239771987
160,1981,NA,NA,1981,4.81152369019538,23.45838579079286
160,1982,NA,NA,1982,4.97108642233537,24.236327349606654
160,1983,NA,NA,1983,7.63621520182012,37.230053111563414
160,1984,NA,NA,1984,6.98883879922395,34.07379614101059
160,1985,NA,NA,1985,3.32889851290563,16.229907816932283
160,1986,NA,NA,1986,1.3519125145381,6.5911938790058455
160,1987,NA,NA,1987,2.76495902367236,13.480444039528543
160,1988,NA,NA,1988,1.56551932215614,7.63262509318003
160,1989,28,37,1989,28,39.87096586056811
160,1990,0,0,1990,0,1.213911529777701
160,1991,1,1,1991,1,12.282842662938386
160,1992,0,0,1992,0,21.68876333390976
160,1993,NA,NA,1993,12.4527208657857,60.712728869976715
160,1994,12,142,1994,12,142
160,1995,0,2,1995,0,3.284234954643421
160,1999,NA,NA,1999,7.64310128020908,37.26362633430197
160,2000,NA,NA,2000,2.74500751703904,13.383171411565625
160,2001,NA,NA,2001,3.08146781041504,15.023569761294596
160,2002,NA,NA,2002,3.82694445680879,18.65811054678322
160,2003,NA,NA,2003,3.22561427036564,15.726349927628469
160,2004,NA,NA,2004,4.82150535192012,23.507051380897135
160,2005,NA,NA,2005,1.84329962216468,8.986931633449307
160,2006,NA,NA,2006,2.28353582767841,11.13328518393113
160,2007,NA,NA,2007,1.39204160316022,6.786841692903843
160,2008,NA,NA,2008,4.23766311262113,20.660552554924724
160,2009,NA,NA,2009,9.08120053890829,44.27502049093145
160,2010,NA,NA,2010,3.57308739325768,17.4204409585766
160,2011,19,35,2011,19,47.99855388652911
160,2012,NA,NA,2012,6.80778510846426,33.1910769696122
160,2013,NA,NA,2013,6.83438452169178,33.32076135944063
160,2014,NA,NA,2014,4.12021756712026,20.08795174465109
160,2015,NA,NA,2015,9.08110738202459,44.27456658404637
160,2016,NA,NA,2016,5.19227899805236,25.314743338466997
160,2017,NA,NA,2017,5.2867586418266,25.775374991830404
160,2018,NA,NA,2018,6.40807427660703,31.242303423325847
160,2019,NA,NA,2019,8.12679036182045,39.62183328048705
160,2020,NA,NA,2020,3.02098289716848,14.728678302425303
160,2021,NA,NA,2021,3.85327330492236,18.786476084832984
161,1971,3,4,1971,3,4
161,1972,0,4,1972,0,4.695399555529332
161,1973,NA,NA,1973,2.2932748167192,16.710123270136165
161,1974,0,0,1974,0,0
161,1975,0,2,1975,0,2.839292315879397
161,1976,0,0,1976,0,0.9072179548649459
161,1977,0,0,1977,0,0.628598523490725
161,1978,0,0,1978,0,1.365509922041132
161,1979,0,0,1979,0,17.627723326988267
161,1980,NA,NA,1980,4.4570157646851,32.47638816240497
161,1981,NA,NA,1981,3.73150382121376,27.18988961200662
161,1982,NA,NA,1982,3.85525026495512,28.091577614561775
161,1983,NA,NA,1983,5.92215024653809,43.1522033581015
161,1984,0,0,1984,0,34.07379614101059
161,1985,NA,NA,1985,2.58167647574911,18.811584292681392
161,1986,NA,NA,1986,1.04845513392101,7.6396490129268555
161,1987,NA,NA,1987,2.1443218050292,15.624765844557743
161,1988,NA,NA,1988,1.21411463609456,8.84673972927459
161,1989,25,62,1989,25,64.8709658605681
161,1990,0,0,1990,0,1.213911529777701
161,1991,2,3,1991,2,14.282842662938386
161,1992,0,0,1992,0,21.68876333390976
161,1993,NA,NA,1993,9.65751776350322,70.37024663347994
161,1994,0,142,1994,0,142
161,1995,0,2,1995,0,3.284234954643421
161,1999,NA,NA,1999,5.92749064136223,43.191116975664194
161,2000,NA,NA,2000,2.12884871892812,15.512020130493745
161,2001,NA,NA,2001,2.38978536856008,17.413355129854676
161,2002,NA,NA,2002,2.96792841338629,21.62603896016951
161,2003,NA,NA,2003,2.50157595754757,18.227925885176038
161,2004,NA,NA,2004,3.73924494902065,27.246296329917786
161,2005,NA,NA,2005,1.42954291221728,10.416474545666588
161,2006,NA,NA,2006,1.77096138797047,12.9042465719016
161,2007,NA,NA,2007,1.07957663717056,7.866418330074403
161,2008,NA,NA,2008,3.28645500412123,23.947007559045954
161,2009,NA,NA,2009,7.04278659314479,51.31780708407624
161,2010,NA,NA,2010,2.77105343989639,20.19149439847299
161,2011,25,60,2011,25,72.99855388652911
161,2012,NA,NA,2012,5.27967392546257,38.47075089507477
161,2013,NA,NA,2013,5.30030269513517,38.621064054575804
161,2014,NA,NA,2014,3.19537190331836,23.28332364796945
161,2015,NA,NA,2015,7.04271434895398,51.31728093300035
161,2016,NA,NA,2016,4.02679279832685,29.341536136793845
161,2017,NA,NA,2017,4.10006504552628,29.875440037356686
161,2018,0,0,2018,0,31.242303423325847
161,2019,9,9,2019,9,48.62183328048705
161,2020,NA,NA,2020,2.34287722017618,17.071555522601482
161,2021,NA,NA,2021,2.98834735474771,21.774823439580693
