julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
135,1988,NA,1.1303317078941683e-30,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
136,1988,NA,6.122851324572234e-28,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
137,1988,NA,2.017850246227067e-25,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
138,1988,NA,4.207737534135104e-23,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
139,1988,NA,5.7560551742570874e-21,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
140,1988,NA,5.340367693452882e-19,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
141,1988,NA,3.464970861759413e-17,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
142,1988,NA,1.6172293450688023e-15,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
143,1988,NA,5.572892457676168e-14,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
144,1988,NA,1.4522072871616734e-12,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
145,1988,NA,2.925473537060701e-11,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
146,1988,NA,4.6495157545395477e-10,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
147,1988,NA,5.9400623696659575e-9,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
148,1988,NA,6.206290888162264e-8,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
149,1988,NA,5.387982994487838e-7,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
150,1988,NA,3.9438834450247304e-6,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
151,1988,NA,2.4670340012222017e-5,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
152,1988,NA,1.335263788810009e-4,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
153,1988,NA,6.325024651530513e-4,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
154,1988,NA,0.002649910362481155,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
155,1988,NA,0.009914794776861026,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
156,1988,NA,0.033426992128407565,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
157,1988,NA,0.1023866260459625,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
158,1988,NA,0.28708528427737234,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,NA,NA,1988,NA,0,0,0
159,1988,NA,0.7420447958752585,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-07,2,1988,2,0,2,2
160,1988,NA,1.7794728063006415,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-08,0,1988,2,1,0,2
161,1988,NA,3.9825833902289776,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-09,0,1988,2,2,0,2
162,1988,NA,8.364077277838808,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-10,1,1988,3,4,1,3
163,1988,NA,16.566520004416958,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-11,1,1988,4,8,1,4
164,1988,NA,31.089444336579323,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-12,0,1988,4,15,0,4
165,1988,NA,55.515317525641855,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-13,0,1988,4,24,0,4
166,1988,NA,94.69665630192712,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-14,0,1988,4,39,0,4
167,1988,NA,154.8629967630298,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-15,0,1988,4,60,0,4
168,1988,NA,243.611193314705,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-16,0,1988,4,89,0,4
169,1988,NA,369.75550556875135,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-17,3,1988,7,126,3,7
170,1988,NA,543.0327953964944,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-18,2,1988,9,173,2,9
171,1988,NA,773.6790525020905,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-19,3,1988,12,231,3,12
172,1988,NA,1071.9121711858254,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-20,2,1988,14,298,2,14
173,1988,NA,1447.368929893584,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-21,0,1988,14,375,0,14
174,1988,NA,1908.5494995070871,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-22,957,1988,971,461,957,971
175,1988,NA,2462.3202963825197,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-23,0,1988,971,554,0,971
176,1988,NA,3113.5168869636314,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-24,14,1988,985,651,14,985
177,1988,NA,3864.675199556305,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-25,5,1988,990,751,5,990
178,1988,NA,4715.904097102451,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-26,35,1988,1025,851,35,1025
179,1988,NA,5664.897783803184,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-27,25,1988,1050,949,25,1050
180,1988,NA,6707.07434125333,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-28,1144,1988,2194,1042,1144,2194
181,1988,NA,7835.817955583159,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-29,8145,1988,10339,1129,8145,10339
182,1988,NA,9042.797426059795,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-06-30,1775,1988,12114,1207,1775,12114
183,1988,NA,10318.332082191368,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-01,604,1988,12718,1276,604,12718
184,1988,NA,11651.777646315822,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-02,2755,1988,15473,1333,2755,15473
185,1988,NA,13031.908045598379,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-03,987,1988,16460,1380,987,16460
186,1988,NA,14447.273865441945,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-04,94,1988,16554,1415,94,16554
187,1988,NA,15886.523303219416,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-05,253,1988,16807,1439,253,16807
188,1988,NA,17338.676541069468,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-06,490,1988,17297,1452,490,17297
189,1988,NA,18793.349000615442,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-07,3679,1988,20976,1455,3679,20976
190,1988,NA,20240.92273030427,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-08,281,1988,21257,1448,281,21257
191,1988,NA,21672.668108109436,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-09,20,1988,21277,1432,20,21277
192,1988,NA,23080.820125476534,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-10,1329,1988,22606,1408,1329,22606
193,1988,NA,24458.614830914907,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-11,1683,1988,24289,1378,1683,24289
194,1988,NA,25800.29217253414,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-12,1021,1988,25310,1342,1021,25310
195,1988,NA,27101.071623394113,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-13,4210,1988,29520,1301,4210,29520
196,1988,NA,28357.10673590815,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-14,255,1988,29775,1256,255,29775
197,1988,NA,29565.424273432956,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-15,72,1988,29847,1208,72,29847
198,1988,NA,30723.852911833466,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-16,175,1988,30022,1158,175,30022
199,1988,NA,31830.945773753425,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-17,190,1988,30212,1107,190,30212
200,1988,NA,32885.90031578898,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-18,519,1988,30731,1055,519,30731
201,1988,NA,33888.47837771484,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-19,1714,1988,32445,1003,1714,32445
202,1988,NA,34838.92855187974,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-20,717,1988,33162,950,717,33162
203,1988,NA,35737.91245604699,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-21,64,1988,33226,899,64,33226
204,1988,NA,36586.43600109949,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-22,0,1988,33226,849,0,33226
205,1988,NA,37385.786336201556,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-23,2275,1988,35501,799,2275,35501
206,1988,NA,38137.474823714845,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-24,4,1988,35505,752,4,35505
207,1988,NA,38843.18613712565,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-25,3378,1988,38883,706,3378,38883
208,1988,NA,39504.733378739154,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-26,484,1988,39367,662,484,39367
209,1988,NA,40124.01897074513,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-27,219,1988,39586,619,219,39586
210,1988,NA,40703.00097447225,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-28,1113,1988,40699,579,1113,40699
211,1988,NA,41243.66442985907,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-29,948,1988,41647,541,948,41647
212,1988,NA,41747.99727287971,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-30,1074,1988,42721,504,1074,42721
213,1988,NA,42217.97037634738,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-07-31,377,1988,43098,470,377,43098
214,1988,NA,42655.521263642484,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-01,101,1988,43199,438,101,43199
215,1988,NA,43062.54106088471,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-02,1319,1988,44518,407,1319,44518
216,1988,NA,43440.86427716504,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-03,57,1988,44575,378,57,44575
217,1988,NA,43792.261031710674,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-04,445,1988,45020,351,445,45020
218,1988,NA,44118.43137897287,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-05,323,1988,45343,326,323,45343
219,1988,NA,44421.00141585544,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-06,323,1988,45666,303,323,45666
220,1988,NA,44701.520888351464,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-07,7,1988,45673,281,7,45673
221,1988,NA,44961.46204680918,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-08,76,1988,45749,260,76,45749
222,1988,NA,45202.21952928252,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-09,15,1988,45764,241,15,45764
223,1988,NA,45425.111080545335,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-10,44,1988,45808,223,44,45808
224,1988,NA,45631.37894014529,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-11,64,1988,45872,206,64,45872
225,1988,NA,45822.19175626075,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-12,81,1988,45953,191,81,45953
226,1988,NA,45998.64690311441,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-13,56,1988,46009,176,56,46009
227,1988,NA,46161.7730983708,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-14,123,1988,46132,163,123,46132
228,1988,NA,46312.5332334277,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-15,98,1988,46230,151,98,46230
229,1988,NA,46451.82734395607,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-16,50,1988,46280,139,50,46280
230,1988,NA,46580.49566061947,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-17,38,1988,46318,129,38,46318
231,1988,NA,46699.32169078447,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-18,30,1988,46348,119,30,46348
232,1988,NA,46809.03529139259,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-19,19,1988,46367,110,19,46367
233,1988,NA,46910.315701166415,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-20,28,1988,46395,101,28,46395
234,1988,NA,47003.79450712603,198.10810787256398,236.27592971347963,6.674043291412788e-38,0.08223428173421166,48108.296343563445,188.24694568283832,1988-08-21,9,1988,46404,93,9,46404
121,1989,NA,3.0552849187690184e-23,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
122,1989,NA,2.080059381888695e-21,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
123,1989,NA,1.0683545447468193e-19,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
124,1989,NA,4.218342897434699e-18,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
125,1989,NA,1.303109064432899e-16,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
126,1989,NA,3.2014632928895624e-15,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
127,1989,NA,6.351648958708779e-14,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
128,1989,NA,1.0322682191055523e-12,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
129,1989,NA,1.392678369869335e-11,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
130,1989,NA,1.5792803152285164e-10,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
131,1989,NA,1.5228434025482595e-9,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
132,1989,NA,1.2622345981546893e-8,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
133,1989,NA,9.08449983456118e-8,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
134,1989,NA,5.731026850311985e-7,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
135,1989,NA,3.1970936102158153e-6,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
136,1989,NA,1.590141022086719e-5,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
137,1989,NA,7.105605971864818e-5,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
138,1989,NA,2.8731441454332425e-4,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
139,1989,NA,0.0010582853829684512,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
140,1989,NA,0.0035730741996605844,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
141,1989,NA,0.011122420387989026,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
142,1989,NA,0.03209447373767117,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
143,1989,NA,0.08628459490446738,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
144,1989,NA,0.2171500412162,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
145,1989,NA,0.5138363566429335,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,NA,NA,1989,NA,0,0,0
146,1989,NA,1.147928369448721,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-05-26,0,1989,0,1,0,0
147,1989,NA,2.430509265717242,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-05-27,0,1989,0,1,0,0
148,1989,NA,4.89472684581769,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-05-28,0,1989,0,2,0,0
149,1989,NA,9.407204473095645,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-05-29,0,1989,0,5,0,0
150,1989,NA,17.30808203096503,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-05-30,0,1989,0,8,0,0
151,1989,NA,30.574428629363325,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-05-31,11,1989,11,13,11,11
152,1989,NA,51.9959069844265,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-06-01,5,1989,16,21,5,16
153,1989,NA,85.34595087553075,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-06-02,6,1989,22,33,6,22
154,1989,NA,135.5275677170009,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-06-03,7,1989,29,50,7,29
155,1989,NA,208.671287253543,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-06-04,33,1989,62,73,33,62
156,1989,NA,312.16441127773646,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-06-05,77,1989,139,103,77,139
157,1989,NA,454.5956383925304,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-06-06,0,1989,139,142,0,139
158,1989,NA,645.6067664400758,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-06-07,5,1989,144,191,5,144
159,1989,NA,895.6524266975546,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-06-08,2,1989,146,250,2,146
160,1989,NA,1215.6783172052317,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-06-09,0,1989,146,320,0,146
161,1989,NA,1616.736819907973,254.6070828131324,309.5480291564677,3.819826766967512e-55,0.06909969575908435,86967.13482196868,181.00830147441593,1989-06-10,5,1989,151,401,5,151
