julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
147,2012,NA,12.903708583420102,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-26,0,2012,0,4,0,0
148,2012,NA,18.5548511895976,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-27,0,2012,0,6,0,0
149,2012,NA,26.28929978869601,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-28,0,2012,0,8,0,0
150,2012,NA,36.72320503237871,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-29,0,2012,0,10,0,0
151,2012,NA,50.60493965656628,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-30,1,2012,1,14,1,1
152,2012,NA,68.82981034082262,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-05-31,1,2012,2,18,1,2
153,2012,NA,92.45327967565716,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-01,1,2012,3,24,1,3
154,2012,NA,122.70196688894298,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-02,0,2012,3,30,0,3
155,2012,NA,160.98170962970207,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-03,0,2012,3,38,0,3
156,2012,NA,208.8820228732642,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-04,0,2012,3,48,0,3
157,2012,NA,268.1763837202964,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-05,0,2012,3,59,0,3
158,2012,NA,340.8178985416842,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-06,1,2012,4,73,1,4
159,2012,NA,428.9300651345703,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-07,0,2012,4,88,0,4
160,2012,NA,534.7925189356299,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-08,4,2012,8,106,4,8
161,2012,NA,660.8218392683355,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-09,1,2012,9,126,1,9
162,2012,NA,809.5476789593267,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-10,1,2012,10,149,1,10
163,2012,NA,983.5846585600477,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-11,0,2012,10,174,0,10
164,2012,NA,1185.6006258771831,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-12,0,2012,10,202,0,10
165,2012,NA,1418.2820150311318,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-13,3,2012,13,233,3,13
166,2012,NA,1684.297141160744,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-14,2,2012,15,266,2,15
167,2012,NA,1986.2583335851875,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-15,0,2012,15,302,0,15
168,2012,NA,2326.6838402606213,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-16,2,2012,17,340,2,17
169,2012,NA,2707.9604303013193,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-17,32,2012,49,381,32,49
170,2012,NA,3132.3075815490492,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-18,344,2012,393,424,344,393
171,2012,NA,3601.7440705366894,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-19,0,2012,393,469,0,393
172,2012,NA,4118.0576876825435,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-20,16,2012,409,516,16,409
173,2012,NA,4682.778686869455,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-21,769,2012,1178,565,769,1178
174,2012,NA,5297.1574517372665,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-22,3053,2012,4231,614,3053,4231
175,2012,NA,5962.146727053775,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-23,462,2012,4693,665,462,4693
176,2012,NA,6678.388628106512,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-24,65,2012,4758,716,65,4758
177,2012,NA,7446.206509285923,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-25,340,2012,5098,768,340,5098
178,2012,NA,8265.601649277925,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-26,4787,2012,9885,819,4787,9885
179,2012,NA,9136.254598071222,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-27,705,2012,10590,871,705,10590
180,2012,NA,10057.530932938413,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-28,3098,2012,13688,921,3098,13688
181,2012,NA,11028.491088410747,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-29,54,2012,13742,971,54,13742
182,2012,NA,12047.903859941489,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-06-30,1083,2012,14825,1019,1083,14825
183,2012,NA,13114.263132600508,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-01,470,2012,15295,1066,470,15295
184,2012,NA,14225.807354277069,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-02,76,2012,15371,1112,76,15371
185,2012,NA,15380.541256481256,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-03,245,2012,15616,1155,245,15616
186,2012,NA,16576.259323516246,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-04,1379,2012,16995,1196,1379,16995
187,2012,NA,17810.57052085285,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-05,1178,2012,18173,1234,1178,18173
188,2012,NA,19080.923814112317,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-06,3300,2012,21473,1270,3300,21473
189,2012,NA,20384.63403921854,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-07,1727,2012,23200,1304,1727,23200
190,2012,NA,21718.90772009412,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-08,882,2012,24082,1334,882,24082
191,2012,NA,23080.868470902693,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-09,971,2012,25053,1362,971,25053
192,2012,NA,24467.58166357127,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-10,1304,2012,26357,1387,1304,26357
193,2012,NA,25876.078086618803,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-11,1452,2012,27809,1408,1452,27809
194,2012,NA,27303.376366821598,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-12,1715,2012,29524,1427,1715,29524
195,2012,NA,28746.503969818303,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-13,937,2012,30461,1443,937,30461
196,2012,NA,30202.516638458856,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-14,679,2012,31140,1456,679,31140
197,2012,NA,31668.516167797483,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-15,77,2012,31217,1466,77,31217
198,2012,NA,33141.66645256964,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-16,552,2012,31769,1473,552,31769
199,2012,NA,34619.20777640223,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-17,819,2012,32588,1478,819,32588
200,2012,NA,36098.46934166236,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-18,975,2012,33563,1479,975,33563
201,2012,NA,37576.88006465985,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-19,2906,2012,36469,1478,2906,36469
202,2012,NA,39051.97768290626,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-20,1184,2012,37653,1475,1184,37653
203,2012,NA,40521.41623940553,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-21,508,2012,38161,1469,508,38161
204,2012,NA,41982.97202369354,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-22,552,2012,38713,1462,552,38713
205,2012,NA,43434.54806078924,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-23,199,2012,38912,1452,199,38912
206,2012,NA,44874.177247641805,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-24,657,2012,39569,1440,657,39569
207,2012,NA,46300.02424235112,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-25,3074,2012,42643,1426,3074,42643
208,2012,NA,47710.38621471102,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-26,4320,2012,46963,1410,4320,46963
209,2012,NA,49103.69256778283,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-27,2317,2012,49280,1393,2317,49280
210,2012,NA,50478.50373955396,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-28,2265,2012,51545,1375,2265,51545
211,2012,NA,51833.509191560224,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-29,2548,2012,54093,1355,2548,54093
212,2012,NA,53167.524687924975,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-30,643,2012,54736,1334,643,54736
213,2012,NA,54479.48896384121,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-07-31,1152,2012,55888,1312,1152,55888
214,2012,NA,55768.459877326124,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-08-01,591,2012,56479,1289,591,56479
215,2012,NA,57033.61013231402,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-08-02,1691,2012,58170,1265,1691,58170
216,2012,NA,58274.222655004356,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-08-03,871,2012,59041,1241,871,59041
217,2012,NA,59489.685699005895,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-08-04,2393,2012,61434,1215,2393,61434
218,2012,NA,60679.48774834822,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-08-05,702,2012,62136,1190,702,62136
219,2012,NA,61843.21228098477,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-08-06,164,2012,62300,1164,164,62300
220,2012,NA,62980.532449078375,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,2012-08-07,159,2012,62459,1137,159,62459
221,2012,NA,64091.20572621983,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,1111,1111,63570
222,2012,NA,65175.06856584038,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,1084,1084,64654
223,2012,NA,66232.03110948598,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,1057,1057,65711
224,2012,NA,67262.07197835876,2042.594347628655,48.91995322283171,5.765150230351015e-26,0.04155967950930426,96762.8115505188,199.66105436933645,NA,NA,2012,NA,1030,1030,66741
122,2013,NA,5.791598450155749e-6,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
123,2013,NA,2.0413672476869484e-5,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
124,2013,NA,6.733144721818288e-5,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
125,2013,NA,2.085487514770148e-4,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
126,2013,NA,6.085955769174847e-4,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
127,2013,NA,0.0016785893202762008,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
128,2013,NA,0.0043887990162127235,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
129,2013,NA,0.010908262656484388,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
130,2013,NA,0.025842396181665842,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
131,2013,NA,0.058502560234567826,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
132,2013,NA,0.12685910219694654,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
133,2013,NA,0.26409370659242154,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
134,2013,NA,0.5289531662110182,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
135,2013,NA,1.021369941480753,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,0,0,0
136,2013,NA,1.9049911713009435,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,1,1,1
137,2013,NA,3.438271349702078,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,2,2,3
138,2013,NA,6.01556004510208,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,3,3,6
139,2013,NA,10.219098363934236,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,4,4,10
140,2013,NA,16.882005686755342,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,7,7,17
141,2013,NA,27.16122035491748,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,10,10,27
142,2013,NA,42.618038438574494,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,NA,NA,2013,NA,15,15,42
143,2013,NA,65.30250767868398,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-05-23,0,2013,0,23,0,42
144,2013,NA,97.83664789435106,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-05-24,0,2013,0,33,0,42
145,2013,NA,143.49046376369773,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-05-25,0,2013,0,46,0,42
146,2013,NA,206.2441525902899,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-05-26,5,2013,5,63,5,47
147,2013,NA,290.82990616629615,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-05-27,0,2013,5,85,0,47
148,2013,NA,402.7473160279872,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-05-28,0,2013,5,112,0,47
149,2013,NA,548.24759566349,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-05-29,11,2013,16,146,11,58
150,2013,NA,734.2835403981047,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-05-30,425,2013,441,186,425,483
151,2013,NA,968.4242056456093,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-05-31,68,2013,509,234,68,551
152,2013,NA,1258.7355085642823,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-01,38,2013,547,290,38,589
153,2013,NA,1613.6301448750717,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-02,265,2013,812,355,265,854
154,2013,NA,2041.6921707027773,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-03,11,2013,823,428,11,865
155,2013,NA,2551.4831698280655,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-04,257,2013,1080,510,257,1122
156,2013,NA,3151.337997563391,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-05,1220,2013,2300,600,1220,2342
157,2013,NA,3849.1586057466898,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-06,534,2013,2834,698,534,2876
158,2013,NA,4652.214405690344,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-07,658,2013,3492,803,658,3534
159,2013,NA,5566.957062383118,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-08,1862,2013,5354,915,1862,5396
160,2013,NA,6598.85661690305,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-09,786,2013,6140,1032,786,6182
161,2013,NA,7752.264513150675,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-10,1260,2013,7400,1153,1260,7442
162,2013,NA,9030.307579840906,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-11,1658,2013,9058,1278,1658,9100
163,2013,NA,10434.815409061854,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-12,2970,2013,12028,1405,2970,12070
164,2013,NA,11966.281988140947,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-13,13,2013,12041,1531,13,12083
165,2013,NA,13623.86097401776,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-14,2170,2013,14211,1658,2170,14253
166,2013,NA,15405.392718959467,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-15,2342,2013,16553,1782,2342,16595
167,2013,NA,17307.460110082826,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-16,3443,2013,19996,1902,3443,20038
168,2013,NA,19325.469497011287,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-17,2131,2013,22127,2018,2131,22169
169,2013,NA,21453.752456234357,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-18,948,2013,23075,2128,948,23117
170,2013,NA,23685.683864932773,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-19,681,2013,23756,2232,681,23798
171,2013,NA,26013.81170629199,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-20,1895,2013,25651,2328,1895,25693
172,2013,NA,28429.994169399208,593.6634398463607,233.3640480622063,1.873424879800057e-54,0.05412502633033545,140386.39931361566,180.64845767306483,2013-06-21,2458,2013,28109,2416,2458,28151
