julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
157,1988,NA,0.10238664551614539,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
158,1988,NA,0.28708533312577916,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,NA,NA,1988,NA,0,0,0
159,1988,NA,0.7420449087563089,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-07,2,1988,2,0,2,2
160,1988,NA,1.7794730480982301,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-08,0,1988,2,1,0,2
161,1988,NA,3.9825838731666576,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-09,0,1988,2,2,0,2
162,1988,NA,8.3640781820741,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-10,1,1988,3,4,1,3
163,1988,NA,16.56652159947695,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-11,1,1988,4,8,1,4
164,1988,NA,31.08944699949294,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-12,0,1988,4,15,0,4
165,1988,NA,55.51532175076745,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-13,0,1988,4,24,0,4
166,1988,NA,94.69666269770525,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-14,0,1988,4,39,0,4
167,1988,NA,154.86300603237282,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-15,0,1988,4,60,0,4
168,1988,NA,243.6112062182464,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-16,0,1988,4,89,0,4
169,1988,NA,369.75552287316617,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-17,3,1988,7,126,3,7
170,1988,NA,543.0328178129033,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-18,2,1988,9,173,2,9
171,1988,NA,773.6790806214943,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-19,3,1988,12,231,3,12
172,1988,NA,1071.9122054192426,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-20,2,1988,14,298,2,14
173,1988,NA,1447.368970423965,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-21,0,1988,14,375,0,14
174,1988,NA,1908.5495462583601,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-22,957,1988,971,461,957,971
175,1988,NA,2462.320349008763,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-23,0,1988,971,554,0,971
176,1988,NA,3113.516944858751,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-24,14,1988,985,651,14,985
177,1988,NA,3864.675261882297,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-25,5,1988,990,751,5,990
178,1988,NA,4715.904162832493,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-26,35,1988,1025,851,35,1025
179,1988,NA,5664.897851774776,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-27,25,1988,1050,949,25,1050
180,1988,NA,6707.074410226353,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-28,1144,1988,2194,1042,1144,2194
181,1988,NA,7835.818024297989,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-29,8145,1988,10339,1129,8145,10339
182,1988,NA,9042.797493291371,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-06-30,1775,1988,12114,1207,1775,12114
183,1988,NA,10318.3321467961,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-01,604,1988,12718,1276,604,12718
184,1988,NA,11651.77770726937,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-02,2755,1988,15473,1333,2755,15473
185,1988,NA,13031.908102023322,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-03,987,1988,16460,1380,987,16460
186,1988,NA,14447.273916625309,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-04,94,1988,16554,1415,94,16554
187,1988,NA,15886.523348620743,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-05,253,1988,16807,1439,253,16807
188,1988,NA,17338.676580320578,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-06,490,1988,17297,1452,490,17297
189,1988,NA,18793.349033513292,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-07,3679,1988,20976,1455,3679,20976
190,1988,NA,20240.922756798584,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-08,281,1988,21257,1448,281,21257
191,1988,NA,21672.66812828651,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-09,20,1988,21277,1432,20,21277
192,1988,NA,23080.82013954076,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-10,1329,1988,22606,1408,1329,22606
193,1988,NA,24458.614839169135,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-11,1683,1988,24289,1378,1683,24289
194,1988,NA,25800.292175360035,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-12,1021,1988,25310,1342,1021,25310
195,1988,NA,27101.07162123314,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-13,4210,1988,29520,1301,4210,29520
196,1988,NA,28357.10672924393,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-14,255,1988,29775,1256,255,29775
197,1988,NA,29565.42426277531,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-15,72,1988,29847,1208,72,29847
198,1988,NA,30723.852897704342,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-16,175,1988,30022,1158,175,30022
199,1988,NA,31830.945756674897,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-17,190,1988,30212,1107,190,30212
200,1988,NA,32885.90029627324,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-18,519,1988,30731,1055,519,30731
201,1988,NA,33888.478356256106,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-19,1714,1988,32445,1003,1714,32445
202,1988,NA,34838.92852894802,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-20,717,1988,33162,950,717,33162
203,1988,NA,35737.912432083365,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-21,64,1988,33226,899,64,33226
204,1988,NA,36586.435976512876,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-22,0,1988,33226,849,0,33226
205,1988,NA,37385.786311366755,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-23,2275,1988,35501,799,2275,35501
206,1988,NA,38137.4747989715,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-24,4,1988,35505,752,4,35505
207,1988,NA,38843.1861127782,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-25,3378,1988,38883,706,3378,38883
208,1988,NA,39504.73335505735,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-26,484,1988,39367,662,484,39367
209,1988,NA,40124.01894796518,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-27,219,1988,39586,619,219,39586
210,1988,NA,40703.00095279836,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-28,1113,1988,40699,579,1113,40699
211,1988,NA,41243.6644094652,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-29,948,1988,41647,541,948,41647
212,1988,NA,41747.99725391165,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-30,1074,1988,42721,504,1074,42721
213,1988,NA,42217.970358924875,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-07-31,377,1988,43098,470,377,43098
214,1988,NA,42655.52124786137,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-01,101,1988,43199,438,101,43199
215,1988,NA,43062.54104681915,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-02,1319,1988,44518,407,1319,44518
216,1988,NA,43440.86426486962,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-03,57,1988,44575,378,57,44575
217,1988,NA,43792.26102122249,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-04,445,1988,45020,351,445,45020
218,1988,NA,44118.431370313505,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-05,323,1988,45343,326,323,45343
219,1988,NA,44421.00140903281,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-06,323,1988,45666,303,323,45666
220,1988,NA,44701.52088336157,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-07,7,1988,45673,281,7,45673
221,1988,NA,44961.46204363768,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-08,76,1988,45749,260,76,45749
222,1988,NA,45202.219527906236,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-09,15,1988,45764,241,15,45764
223,1988,NA,45425.11108093361,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-10,44,1988,45808,223,44,45808
224,1988,NA,45631.37894226117,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-11,64,1988,45872,206,64,45872
225,1988,NA,45822.19176006215,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-12,81,1988,45953,191,81,45953
226,1988,NA,45998.646908555056,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-13,56,1988,46009,176,56,46009
227,1988,NA,46161.773105401124,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-14,123,1988,46132,163,123,46132
228,1988,NA,46312.533241995625,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-15,98,1988,46230,151,98,46230
229,1988,NA,46451.827354007706,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-16,50,1988,46280,139,50,46280
230,1988,NA,46580.49567209969,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-17,38,1988,46318,129,38,46318
231,1988,NA,46699.32170363746,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-18,30,1988,46348,119,30,46348
232,1988,NA,46809.03530556232,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-19,19,1988,46367,110,19,46367
233,1988,NA,46910.31571659697,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-20,28,1988,46395,101,28,46395
234,1988,NA,47003.79452376201,198.10810934323283,236.27592885140317,6.67404831491679e-38,0.08223428131365997,48108.29638057003,188.24694566629222,1988-08-21,9,1988,46404,93,9,46404
121,1989,NA,3.055280126330509e-23,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
122,1989,NA,2.0800563860980446e-21,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
123,1989,NA,1.0683531323162616e-19,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
124,1989,NA,4.218337779545141e-18,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
125,1989,NA,1.303107613976813e-16,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
126,1989,NA,3.2014600245998998e-15,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
127,1989,NA,6.351643013380929e-14,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
128,1989,NA,1.032267333452094e-12,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
129,1989,NA,1.3926772749958174e-11,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
130,1989,NA,1.579279177943895e-10,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
131,1989,NA,1.5228423983678641e-9,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
132,1989,NA,1.2622338362732892e-8,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
133,1989,NA,9.084494817174857e-8,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
134,1989,NA,5.731023955165579e-7,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
135,1989,NA,3.197092133554576e-6,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
136,1989,NA,1.590140350862469e-5,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
137,1989,NA,7.105603231859614e-5,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
138,1989,NA,2.873143133783637e-4,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
139,1989,NA,0.0010582850428783519,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
140,1989,NA,0.0035730731521965457,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
141,1989,NA,0.011122417415087172,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
142,1989,NA,0.032094465920237326,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
143,1989,NA,0.08628457576287488,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
144,1989,NA,0.21714999736690507,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
145,1989,NA,0.5138362622540885,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,NA,NA,1989,NA,0,0,0
146,1989,NA,1.147928177746854,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-05-26,0,1989,0,1,0,0
147,1989,NA,2.4305088969659403,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-05-27,0,1989,0,1,0,0
148,1989,NA,4.8947261716252335,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-05-28,0,1989,0,2,0,0
149,1989,NA,9.407203297619064,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-05-29,0,1989,0,5,0,0
150,1989,NA,17.30808007048584,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-05-30,0,1989,0,8,0,0
151,1989,NA,30.57442549264661,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-05-31,11,1989,11,13,11,11
152,1989,NA,51.99590215702023,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-06-01,5,1989,16,21,5,16
153,1989,NA,85.34594371148837,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-06-02,6,1989,22,33,6,22
154,1989,NA,135.5275574412617,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-06-03,7,1989,29,50,7,29
155,1989,NA,208.67127297733668,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-06-04,33,1989,62,73,33,62
156,1989,NA,312.1643920279804,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-06-05,77,1989,139,103,77,139
157,1989,NA,454.59561315448013,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-06-06,0,1989,139,142,0,139
158,1989,NA,645.6067342107424,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-06-07,5,1989,144,191,5,144
159,1989,NA,895.6523865459199,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-06-08,2,1989,146,250,2,146
160,1989,NA,1215.6782683343079,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-06-09,0,1989,146,320,0,146
161,1989,NA,1616.7367617133766,254.60708091158924,309.5480309398441,3.819824821899219e-55,0.0690996961604879,86967.13472005258,181.00830148464613,1989-06-10,5,1989,151,401,5,151
