julian,year,count,cumsum,Year,fit_run,fit_cumsum
122,2010,NA,NA,2010,0,0
122,2011,NA,NA,2011,0,0
122,2012,NA,NA,2012,0,0
122,2013,NA,NA,2013,0,0
122,2014,NA,NA,2014,0,0
122,2015,NA,NA,2015,0,0
122,2016,0,0,2016,0,0
122,2017,NA,NA,2017,0,0
122,2018,NA,NA,2018,0,0
122,2019,NA,NA,2019,0,0
122,2020,NA,NA,2020,0,0
122,2021,0,0,2021,0,0
123,1988,NA,NA,1988,0,0
123,1989,NA,NA,1989,0,0
123,1990,NA,NA,1990,0,0
123,1991,NA,NA,1991,0,0
123,1992,0,0,1992,0,0
123,1993,NA,NA,1993,0,0
123,1994,NA,NA,1994,0,0
123,1995,NA,NA,1995,0,0
123,1996,NA,NA,1996,0,0
123,1997,NA,NA,1997,0,0
123,1998,NA,NA,1998,0,0
123,1999,NA,NA,1999,0,0
123,2000,NA,NA,2000,0,0
123,2001,0,0,2001,0,0
123,2002,NA,NA,2002,0,0
123,2003,0,0,2003,0,0
123,2004,NA,NA,2004,0,0
123,2005,0,0,2005,0,0
123,2006,0,0,2006,0,0
123,2007,NA,NA,2007,0,0
123,2008,NA,NA,2008,0,0
123,2009,NA,NA,2009,0,0
123,2010,NA,NA,2010,0,0
123,2011,NA,NA,2011,0,0
123,2012,NA,NA,2012,0,0
123,2013,NA,NA,2013,0,0
123,2014,NA,NA,2014,0,0
123,2015,NA,NA,2015,0,0
123,2016,0,0,2016,0,0
123,2017,NA,NA,2017,0,0
123,2018,NA,NA,2018,0,0
123,2019,NA,NA,2019,0,0
123,2020,NA,NA,2020,0,0
123,2021,0,0,2021,0,0
124,1988,NA,NA,1988,0,0
124,1989,NA,NA,1989,0,0
124,1990,NA,NA,1990,0,0
124,1991,NA,NA,1991,0,0
124,1992,0,0,1992,0,0
124,1993,NA,NA,1993,0,0
124,1994,NA,NA,1994,0,0
124,1995,NA,NA,1995,0,0
124,1996,NA,NA,1996,0,0
124,1997,NA,NA,1997,0,0
124,1998,0,0,1998,0,0
124,1999,NA,NA,1999,0,0
124,2000,NA,NA,2000,0,0
124,2001,0,0,2001,0,0
124,2002,NA,NA,2002,0,0
124,2003,0,0,2003,0,0
124,2004,NA,NA,2004,0,0
124,2005,0,0,2005,0,0
124,2006,0,0,2006,0,0
124,2007,NA,NA,2007,0,0
124,2008,NA,NA,2008,0,0
124,2009,NA,NA,2009,0,0
124,2010,NA,NA,2010,0,0
124,2011,NA,NA,2011,0,0
124,2012,NA,NA,2012,0,0
124,2013,NA,NA,2013,0,0
124,2014,NA,NA,2014,0,0
124,2015,NA,NA,2015,0,0
124,2016,0,0,2016,0,0
124,2017,NA,NA,2017,0,0
124,2018,NA,NA,2018,0,0
124,2019,NA,NA,2019,0,0
124,2020,NA,NA,2020,0,0
124,2021,0,0,2021,0,0
125,1988,NA,NA,1988,0,0
125,1989,NA,NA,1989,0,0
125,1990,NA,NA,1990,0,0
125,1991,NA,NA,1991,0,0
125,1992,0,0,1992,0,0
125,1993,NA,NA,1993,0,0
125,1994,NA,NA,1994,0,0
125,1995,NA,NA,1995,0,0
125,1996,NA,NA,1996,0,0
125,1997,0,0,1997,0,0
125,1998,0,0,1998,0,0
125,1999,NA,NA,1999,0,0
125,2000,NA,NA,2000,0,0
125,2001,0,0,2001,0,0
125,2002,NA,NA,2002,0,0
125,2003,0,0,2003,0,0
125,2004,NA,NA,2004,0,0
125,2005,0,0,2005,0,0
125,2006,0,0,2006,0,0
125,2007,NA,NA,2007,0,0
125,2008,NA,NA,2008,0,0
125,2009,NA,NA,2009,0,0
125,2010,NA,NA,2010,0,0
125,2011,NA,NA,2011,0,0
125,2012,NA,NA,2012,0,0
125,2013,NA,NA,2013,0,0
125,2014,NA,NA,2014,0,0
125,2015,NA,NA,2015,0,0
125,2016,0,0,2016,0,0
125,2017,NA,NA,2017,0,0
125,2018,NA,NA,2018,0,0
125,2019,0,0,2019,0,0
125,2020,NA,NA,2020,0,0
125,2021,0,0,2021,0,0
126,1988,NA,NA,1988,0,0
126,1989,NA,NA,1989,0,0
126,1990,NA,NA,1990,0,0
126,1991,NA,NA,1991,0,0
126,1992,0,0,1992,0,0
126,1993,NA,NA,1993,0,0
126,1994,NA,NA,1994,0,0
126,1995,NA,NA,1995,0,0
126,1996,NA,NA,1996,0,0
126,1997,0,0,1997,0,0
126,1998,0,0,1998,0,0
126,1999,NA,NA,1999,0,0
126,2000,NA,NA,2000,0,0
126,2001,0,0,2001,0,0
126,2002,NA,NA,2002,0,0
126,2003,0,0,2003,0,0
126,2004,NA,NA,2004,0,0
126,2005,0,0,2005,0,0
126,2006,0,0,2006,0,0
126,2007,NA,NA,2007,0,0
126,2008,NA,NA,2008,0,0
126,2009,NA,NA,2009,0,0
126,2010,NA,NA,2010,0,0
126,2011,0,0,2011,0,0
126,2012,NA,NA,2012,0,0
126,2013,NA,NA,2013,0,0
126,2014,0,0,2014,0,0
126,2015,NA,NA,2015,0,0
126,2016,0,0,2016,0,0
126,2017,0,0,2017,0,0
126,2018,NA,NA,2018,0,0
126,2019,0,0,2019,0,0
126,2020,NA,NA,2020,0,0
126,2021,0,0,2021,0,0
127,1988,NA,NA,1988,0,0
127,1989,NA,NA,1989,0,0
127,1990,NA,NA,1990,0,0
127,1991,NA,NA,1991,0,0
127,1992,0,0,1992,0,0
127,1993,NA,NA,1993,0,0
127,1994,NA,NA,1994,0,0
127,1995,NA,NA,1995,0,0
127,1996,0,0,1996,0,0
127,1997,0,0,1997,0,0
127,1998,0,0,1998,0,0
127,1999,NA,NA,1999,0,0
127,2000,NA,NA,2000,0,0
127,2001,0,0,2001,0,0
127,2002,NA,NA,2002,0,0
127,2003,0,0,2003,0,0
127,2004,NA,NA,2004,0,0
127,2005,0,0,2005,0,0
127,2006,0,0,2006,0,0
127,2007,NA,NA,2007,0,0
127,2008,NA,NA,2008,0,0
127,2009,NA,NA,2009,0,0
127,2010,NA,NA,2010,0,0
127,2011,0,0,2011,0,0
127,2012,NA,NA,2012,0,0
127,2013,NA,NA,2013,0,0
127,2014,0,0,2014,0,0
127,2015,0,0,2015,0,0
127,2016,0,0,2016,0,0
127,2017,0,0,2017,0,0
127,2018,NA,NA,2018,0,0
127,2019,0,0,2019,0,0
127,2020,NA,NA,2020,0,0
127,2021,0,0,2021,0,0
128,1988,NA,NA,1988,0,0
128,1989,NA,NA,1989,0,0
128,1990,0,0,1990,0,0
128,1991,NA,NA,1991,0,0
128,1992,0,0,1992,0,0
128,1993,NA,NA,1993,0,0
128,1994,NA,NA,1994,0,0
128,1995,0,0,1995,0,0
128,1996,0,0,1996,0,0
128,1997,0,0,1997,0,0
128,1998,0,0,1998,0,0
128,1999,NA,NA,1999,0,0
128,2000,NA,NA,2000,0,0
128,2001,0,0,2001,0,0
128,2002,NA,NA,2002,0,0
128,2003,0,0,2003,0,0
128,2004,NA,NA,2004,0,0
128,2005,0,0,2005,0,0
128,2006,0,0,2006,0,0
128,2007,NA,NA,2007,0,0
128,2008,NA,NA,2008,0,0
128,2009,NA,NA,2009,0,0
128,2010,0,0,2010,0,0
128,2011,0,0,2011,0,0
128,2012,NA,NA,2012,0,0
128,2013,NA,NA,2013,0,0
128,2014,0,0,2014,0,0
128,2015,0,0,2015,0,0
128,2016,0,0,2016,0,0
128,2017,0,0,2017,0,0
128,2018,NA,NA,2018,0,0
128,2019,0,0,2019,0,0
128,2020,NA,NA,2020,0,0
128,2021,0,0,2021,0,0
129,1988,NA,NA,1988,0,0
129,1989,NA,NA,1989,0,0
129,1990,0,0,1990,0,0
129,1991,0,0,1991,0,0
129,1992,0,0,1992,0,0
129,1993,NA,NA,1993,0,0
129,1994,NA,NA,1994,0,0
129,1995,0,0,1995,0,0
129,1996,0,0,1996,0,0
129,1997,0,0,1997,0,0
129,1998,0,0,1998,0,0
129,1999,0,0,1999,0,0
129,2000,0,0,2000,0,0
129,2001,0,0,2001,0,0
129,2002,NA,NA,2002,0,0
129,2003,0,0,2003,0,0
129,2004,0,0,2004,0,0
129,2005,0,0,2005,0,0
129,2006,0,0,2006,0,0
129,2007,NA,NA,2007,0,0
129,2008,NA,NA,2008,0,0
129,2009,0,0,2009,0,0
129,2010,0,0,2010,0,0
129,2011,0,0,2011,0,0
129,2012,NA,NA,2012,0,0
129,2013,NA,NA,2013,0,0
129,2014,0,0,2014,0,0
129,2015,0,0,2015,0,0
129,2016,0,0,2016,0,0
129,2017,0,0,2017,0,0
129,2018,NA,NA,2018,0,0
129,2019,0,0,2019,0,0
129,2020,NA,NA,2020,0,0
129,2021,0,0,2021,0,0
130,1988,NA,NA,1988,0.0248160978694507,0.0248160978694507
130,1989,NA,NA,1989,0.0444331095587359,0.0444331095587359
130,1990,0,0,1990,0,0
130,1991,0,0,1991,0,0
130,1992,0,0,1992,0,0
130,1993,NA,NA,1993,0.036883877349238,0.036883877349238
130,1994,NA,NA,1994,0.0423567400703003,0.0423567400703003
130,1995,0,0,1995,0,0
130,1996,0,0,1996,0,0
130,1997,0,0,1997,0,0
130,1998,0,0,1998,0,0
130,1999,0,0,1999,0,0
130,2000,0,0,2000,0,0
130,2001,0,0,2001,0,0
130,2002,0,0,2002,0,0
130,2003,0,0,2003,0,0
130,2004,0,0,2004,0,0
130,2005,0,0,2005,0,0
130,2006,0,0,2006,0,0
130,2007,0,0,2007,0,0
130,2008,NA,NA,2008,0.0158471995098719,0.0158471995098719
130,2009,0,0,2009,0,0
130,2010,0,0,2010,0,0
130,2011,0,0,2011,0,0
130,2012,NA,NA,2012,0.0349277183661161,0.0349277183661161
130,2013,NA,NA,2013,0.0694125641546967,0.0694125641546967
130,2014,1,1,2014,1,1
130,2015,0,0,2015,0,0
130,2016,0,0,2016,0,0
130,2017,0,0,2017,0,0
130,2018,NA,NA,2018,0.015073546339153,0.015073546339153
130,2019,0,0,2019,0,0
130,2020,NA,NA,2020,0.0354218797930067,0.0354218797930067
130,2021,0,0,2021,0,0
131,1988,NA,NA,1988,0.0488579343160046,0.0736740321854553
131,1989,NA,NA,1989,0.08747990758631,0.13191301714504589
131,1990,0,0,1990,0,0
131,1991,0,0,1991,0,0
131,1992,0,0,1992,0,0
131,1993,NA,NA,1993,0.0726169789591568,0.10950085630839479
131,1994,NA,NA,1994,0.0833919512670633,0.1257486913373636
131,1995,0,0,1995,0,0
131,1996,0,0,1996,0,0
131,1997,0,0,1997,0,0
131,1998,0,0,1998,0,0
131,1999,0,0,1999,0,0
131,2000,0,0,2000,0,0
131,2001,0,0,2001,0,0
131,2002,0,0,2002,0,0
131,2003,0,0,2003,0,0
131,2004,0,0,2004,0,0
131,2005,0,0,2005,0,0
131,2006,0,0,2006,0,0
131,2007,0,0,2007,0,0
131,2008,0,0,2008,0,0.0158471995098719
131,2009,0,0,2009,0,0
131,2010,0,0,2010,0,0
131,2011,0,0,2011,0,0
131,2012,NA,NA,2012,0.06876569307786,0.10369341144397609
131,2013,NA,NA,2013,0.136659458609746,0.2060720227644427
131,2014,2,3,2014,2,3
131,2015,0,0,2015,0,0
131,2016,0,0,2016,0,0
131,2017,0,0,2017,0,0
131,2018,NA,NA,2018,0.0296767985321471,0.0447503448713001
131,2019,0,0,2019,0,0
131,2020,NA,NA,2020,0.0697385981104145,0.1051604779034212
131,2021,0,0,2021,0,0
132,1988,NA,NA,1988,0.024428967157933,0.0981029993433883
132,1989,NA,NA,1989,0.0437399537931536,0.1756529709381995
132,1990,0,0,1990,0,0
132,1991,0,0,1991,0,0
132,1992,0,0,1992,0,0
132,1993,NA,NA,1993,0.0363084894795788,0.1458093457879736
132,1994,NA,NA,1994,0.041695975633532,0.1674446669708956
132,1995,0,0,1995,0,0
132,1996,0,0,1996,0,0
132,1997,0,0,1997,0,0
132,1998,0,0,1998,0,0
132,1999,0,0,1999,0,0
132,2000,0,0,2000,0,0
132,2001,0,0,2001,0,0
132,2002,0,0,2002,0,0
132,2003,0,0,2003,0,0
132,2004,0,0,2004,0,0
132,2005,0,0,2005,0,0
132,2006,0,0,2006,0,0
132,2007,0,0,2007,0,0
132,2008,0,0,2008,0,0.0158471995098719
132,2009,0,0,2009,0,0
132,2010,0,0,2010,0,0
132,2011,0,0,2011,0,0
132,2012,NA,NA,2012,0.0343828465389282,0.1380762579829043
132,2013,NA,NA,2013,0.0683297293048696,0.2744017520693123
132,2014,1,4,2014,1,4
132,2015,0,0,2015,0,0
132,2016,0,0,2016,0,0
132,2017,0,0,2017,0,0
132,2018,NA,NA,2018,0.0148383992660724,0.0595887441373725
132,2019,0,0,2019,0,0
132,2020,NA,NA,2020,0.0348692990552044,0.1400297769586256
132,2021,0,0,2021,0,0
133,1988,NA,NA,1988,0,0.0981029993433883
133,1989,NA,NA,1989,0,0.1756529709381995
133,1990,0,0,1990,0,0
133,1991,0,0,1991,0,0
133,1992,0,0,1992,0,0
133,1993,NA,NA,1993,0,0.1458093457879736
133,1994,NA,NA,1994,0,0.1674446669708956
133,1995,0,0,1995,0,0
133,1996,0,0,1996,0,0
133,1997,0,0,1997,0,0
133,1998,0,0,1998,0,0
133,1999,0,0,1999,0,0
133,2000,0,0,2000,0,0
133,2001,0,0,2001,0,0
133,2002,0,0,2002,0,0
133,2003,0,0,2003,0,0
133,2004,0,0,2004,0,0
133,2005,0,0,2005,0,0
133,2006,0,0,2006,0,0
133,2007,0,0,2007,0,0
133,2008,0,0,2008,0,0.0158471995098719
133,2009,0,0,2009,0,0
133,2010,0,0,2010,0,0
133,2011,0,0,2011,0,0
133,2012,NA,NA,2012,0,0.1380762579829043
133,2013,NA,NA,2013,0,0.2744017520693123
133,2014,0,4,2014,0,4
133,2015,0,0,2015,0,0
133,2016,0,0,2016,0,0
133,2017,0,0,2017,0,0
133,2018,NA,NA,2018,0,0.0595887441373725
133,2019,0,0,2019,0,0
133,2020,NA,NA,2020,0,0.1400297769586256
133,2021,0,0,2021,0,0
134,1988,NA,NA,1988,0.0236058477459963,0.1217088470893846
134,1989,NA,NA,1989,0.0422661622579491,0.2179191331961486
134,1990,0,0,1990,0,0
134,1991,0,0,1991,0,0
134,1992,0,0,1992,0,0
134,1993,NA,NA,1993,0.0350850966836085,0.1808944424715821
134,1994,NA,NA,1994,0.0402910547217712,0.2077357216926668
134,1995,0,0,1995,0,0
134,1996,0,0,1996,0,0
134,1997,0,0,1997,0,0
134,1998,0,0,1998,0,0
134,1999,0,0,1999,0,0
134,2000,0,0,2000,0,0
134,2001,0,0,2001,0,0
134,2002,0,0,2002,0,0
134,2003,0,0,2003,0,0
134,2004,0,0,2004,0,0
134,2005,0,0,2005,0,0
134,2006,0,0,2006,0,0
134,2007,0,0,2007,0,0
134,2008,0,0,2008,0,0.0158471995098719
134,2009,0,0,2009,0,0
134,2010,0,0,2010,0,0
134,2011,0,0,2011,0,0
134,2012,NA,NA,2012,0.0332243371311971,0.1713005951141014
134,2013,NA,NA,2013,0.0660274000303003,0.34042915209961255
134,2014,1,5,2014,1,5
134,2015,0,0,2015,0,0
134,2016,0,0,2016,0,0
134,2017,0,0,2017,0,0
134,2018,NA,NA,2018,0.014338428297626,0.0739271724349985
134,2019,0,0,2019,0,0
134,2020,0,0,2020,0,0.1400297769586256
134,2021,0,0,2021,0,0
135,1988,NA,NA,1988,0.070817543237893,0.19252639032727759
135,1989,NA,NA,1989,0.126798486773856,0.3447176199700046
135,1990,0,0,1990,0,0
135,1991,0,0,1991,0,0
135,1992,0,0,1992,0,0
135,1993,NA,NA,1993,0.105255290050834,0.2861497325224161
135,1994,NA,NA,1994,0.120873164165324,0.3286088858579908
135,1995,0,0,1995,0,0
135,1996,0,0,1996,0,0
135,1997,0,0,1997,0,0
135,1998,0,0,1998,0,0
135,1999,0,0,1999,0,0
135,2000,0,0,2000,0,0
135,2001,0,0,2001,0,0
135,2002,0,0,2002,0,0
135,2003,0,0,2003,0,0
135,2004,0,0,2004,0,0
135,2005,0,0,2005,0,0
135,2006,0,0,2006,0,0
135,2007,0,0,2007,0,0
135,2008,0,0,2008,0,0.0158471995098719
135,2009,0,0,2009,0,0
135,2010,0,0,2010,0,0
135,2011,3,3,2011,3,3
135,2012,NA,NA,2012,0.0996730113935966,0.27097360650769803
135,2013,NA,NA,2013,0.198082200090911,0.5385113521905236
135,2014,0,5,2014,0,5
135,2015,0,0,2015,0,0
135,2016,0,0,2016,0,0
135,2017,0,0,2017,0,0
135,2018,NA,NA,2018,0.0430152848928799,0.1169424573278784
135,2019,0,0,2019,0,0
135,2020,0,0,2020,0,0.1400297769586256
135,2021,0,0,2021,0,0
136,1988,NA,NA,1988,0.118029238729339,0.3105556290566166
136,1989,NA,NA,1989,0.211330811289774,0.5560484312597785
136,1990,0,0,1990,0,0
136,1991,0,0,1991,0,0
136,1992,0,0,1992,0,0
136,1993,NA,NA,1993,0.17542548341808,0.4615752159404961
136,1994,NA,NA,1994,0.201455273608898,0.5300641594668888
136,1995,0,0,1995,0,0
136,1996,0,0,1996,0,0
136,1997,0,0,1997,0,0
136,1998,0,0,1998,0,0
136,1999,0,0,1999,0,0
136,2000,0,0,2000,0,0
136,2001,0,0,2001,0,0
136,2002,0,0,2002,0,0
136,2003,0,0,2003,0,0
136,2004,0,0,2004,0,0
136,2005,0,0,2005,0,0
136,2006,0,0,2006,0,0
136,2007,0,0,2007,0,0
136,2008,0,0,2008,0,0.0158471995098719
136,2009,5,5,2009,5,5
136,2010,0,0,2010,0,0
136,2011,0,3,2011,0,3
136,2012,NA,NA,2012,0.166121685656,0.437095292163698
136,2013,NA,NA,2013,0.330137000151531,0.8686483523420546
136,2014,0,5,2014,0,5
136,2015,0,0,2015,0,0
136,2016,0,0,2016,0,0
136,2017,0,0,2017,0,0
136,2018,NA,NA,2018,0.0716921414881333,0.1886345988160117
136,2019,0,0,2019,0,0
136,2020,0,0,2020,0,0.1400297769586256
136,2021,0,0,2021,0,0
137,1988,NA,NA,1988,0.0472116954914122,0.3577673245480288
137,1989,NA,NA,1989,0.0845323245159025,0.6405807557756811
137,1990,0,0,1990,0,0
137,1991,0,0,1991,0,0
137,1992,0,0,1992,0,0
137,1993,NA,NA,1993,0.0701701933672334,0.5317454093077295
137,1994,NA,NA,1994,0.0805821094435599,0.6106462689104487
137,1995,0,0,1995,0,0
137,1996,0,0,1996,0,0
137,1997,0,0,1997,0,0
137,1998,0,0,1998,0,0
137,1999,0,0,1999,0,0
137,2000,0,0,2000,0,0
137,2001,0,0,2001,0,0
137,2002,0,0,2002,0,0
137,2003,0,0,2003,0,0
137,2004,0,0,2004,0,0
137,2005,0,0,2005,0,0
137,2006,0,0,2006,0,0
137,2007,0,0,2007,0,0
137,2008,0,0,2008,0,0.0158471995098719
137,2009,0,5,2009,0,5
137,2010,0,0,2010,0,0
137,2011,0,3,2011,0,3
137,2012,NA,NA,2012,0.0664486742623913,0.5035439664260893
137,2013,NA,NA,2013,0.132054800060595,1.0007031524026495
137,2014,2,7,2014,2,7
137,2015,0,0,2015,0,0
137,2016,0,0,2016,0,0
137,2017,0,0,2017,0,0
137,2018,NA,NA,2018,0.0286768565952479,0.2173114554112596
137,2019,0,0,2019,0,0
137,2020,0,0,2020,0,0.1400297769586256
137,2021,0,0,2021,0,0
138,1988,NA,NA,1988,0,0.3577673245480288
138,1989,NA,NA,1989,0,0.6405807557756811
138,1990,0,0,1990,0,0
138,1991,0,0,1991,0,0
138,1992,0,0,1992,0,0
138,1993,NA,NA,1993,0,0.5317454093077295
138,1994,NA,NA,1994,0,0.6106462689104487
138,1995,0,0,1995,0,0
138,1996,0,0,1996,0,0
138,1997,0,0,1997,0,0
138,1998,0,0,1998,0,0
138,1999,0,0,1999,0,0
138,2000,0,0,2000,0,0
138,2001,0,0,2001,0,0
138,2002,0,0,2002,0,0
138,2003,0,0,2003,0,0
138,2004,0,0,2004,0,0
138,2005,0,0,2005,0,0
138,2006,0,0,2006,0,0
138,2007,0,0,2007,0,0
138,2008,0,0,2008,0,0.0158471995098719
138,2009,0,5,2009,0,5
138,2010,0,0,2010,0,0
138,2011,0,3,2011,0,3
138,2012,NA,NA,2012,0,0.5035439664260893
138,2013,NA,NA,2013,0,1.0007031524026495
138,2014,0,7,2014,0,7
138,2015,0,0,2015,0,0
138,2016,0,0,2016,0,0
138,2017,0,0,2017,0,0
138,2018,NA,NA,2018,0,0.2173114554112596
138,2019,0,0,2019,0,0
138,2020,0,0,2020,0,0.1400297769586256
138,2021,0,0,2021,0,0
139,1988,NA,NA,1988,0,0.3577673245480288
139,1989,NA,NA,1989,0,0.6405807557756811
139,1990,0,0,1990,0,0
139,1991,0,0,1991,0,0
139,1992,0,0,1992,0,0
139,1993,NA,NA,1993,0,0.5317454093077295
139,1994,NA,NA,1994,0,0.6106462689104487
139,1995,0,0,1995,0,0
139,1996,0,0,1996,0,0
139,1997,0,0,1997,0,0
139,1998,0,0,1998,0,0
139,1999,0,0,1999,0,0
139,2000,0,0,2000,0,0
139,2001,0,0,2001,0,0
139,2002,0,0,2002,0,0
139,2003,0,0,2003,0,0
139,2004,0,0,2004,0,0
139,2005,0,0,2005,0,0
139,2006,0,0,2006,0,0
139,2007,0,0,2007,0,0
139,2008,0,0,2008,0,0.0158471995098719
139,2009,0,5,2009,0,5
139,2010,0,0,2010,0,0
139,2011,0,3,2011,0,3
139,2012,0,0,2012,0,0.5035439664260893
139,2013,NA,NA,2013,0,1.0007031524026495
139,2014,0,7,2014,0,7
139,2015,0,0,2015,0,0
139,2016,0,0,2016,0,0
139,2017,0,0,2017,0,0
139,2018,NA,NA,2018,0,0.2173114554112596
139,2019,0,0,2019,0,0
139,2020,0,0,2020,0,0.1400297769586256
139,2021,0,0,2021,0,0
140,1988,NA,NA,1988,0.0228467786551094,0.3806141032031382
140,1989,NA,NA,1989,0.0409070525288195,0.6814878083045006
140,1990,0,0,1990,0,0
140,1991,0,0,1991,0,0
140,1992,0,0,1992,0,0
140,1993,NA,NA,1993,0.0339569011324639,0.5657023104401934
140,1994,NA,NA,1994,0.0389954565058945,0.6496417254163431
140,1995,0,0,1995,0,0
140,1996,0,0,1996,0,0
140,1997,0,0,1997,0,0
140,1998,0,0,1998,0,0
140,1999,0,0,1999,0,0
140,2000,0,0,2000,0,0
140,2001,0,0,2001,0,0
140,2002,0,0,2002,0,0
140,2003,0,0,2003,0,0
140,2004,0,0,2004,0,0
140,2005,0,0,2005,0,0
140,2006,0,0,2006,0,0
140,2007,0,0,2007,0,0
140,2008,0,0,2008,0,0.0158471995098719
140,2009,0,5,2009,0,5
140,2010,0,0,2010,0,0
140,2011,0,3,2011,0,3
140,2012,0,0,2012,0,0.5035439664260893
140,2013,NA,NA,2013,0.0639042245236735,1.0646073769263231
140,2014,0,7,2014,0,7
140,2015,0,0,2015,0,0
140,2016,1,1,2016,1,1
140,2017,0,0,2017,0,0
140,2018,NA,NA,2018,0.0138773621383391,0.2311888175495987
140,2019,0,0,2019,0,0
140,2020,0,0,2020,0,0.1400297769586256
140,2021,0,0,2021,0,0
141,1988,NA,NA,1988,0.0879571842271784,0.4685712874303166
141,1989,NA,NA,1989,0.157486935452809,0.8389747437573096
141,1990,0,0,1990,0,0
141,1991,0,0,1991,0,0
141,1992,0,0,1992,0,0
141,1993,NA,NA,1993,0.13072973890656,0.6964320493467534
141,1994,0,0,1994,0,0.6496417254163431
141,1995,0,0,1995,0,0
141,1996,0,0,1996,0,0
141,1997,0,0,1997,0,0
141,1998,0,0,1998,0,0
141,1999,0,0,1999,0,0
141,2000,0,0,2000,0,0
141,2001,0,0,2001,0,0
141,2002,0,0,2002,0,0
141,2003,0,0,2003,0,0
141,2004,0,0,2004,0,0
141,2005,0,0,2005,0,0
141,2006,0,0,2006,0,0
141,2007,0,0,2007,0,0
141,2008,0,0,2008,0,0.0158471995098719
141,2009,0,5,2009,0,5
141,2010,0,0,2010,0,0
141,2011,0,3,2011,0,3
141,2012,0,0,2012,0,0.5035439664260893
141,2013,NA,NA,2013,0.246023114498602,1.3106304914249252
141,2014,4,11,2014,4,11
141,2015,0,0,2015,0,0
141,2016,0,1,2016,0,1
141,2017,0,0,2017,0,0
141,2018,NA,NA,2018,0.0534260744021511,0.2846148919517498
141,2019,0,0,2019,0,0
141,2020,0,0,2020,0,0.1400297769586256
141,2021,0,0,2021,0,0
142,1988,NA,NA,1988,0.0439785921133649,0.5125498795436815
142,1989,NA,NA,1989,0.0787434677264005,0.9177182114837101
142,1990,0,0,1990,0,0
142,1991,0,0,1991,0,0
142,1992,0,0,1992,0,0
142,1993,NA,NA,1993,0.0653648694532818,0.7617969188000352
142,1994,0,0,1994,0,0.6496417254163431
142,1995,0,0,1995,0,0
142,1996,0,0,1996,0,0
142,1997,0,0,1997,0,0
142,1998,0,0,1998,0,0
142,1999,0,0,1999,0,0
142,2000,0,0,2000,0,0
142,2001,0,0,2001,0,0
142,2002,0,0,2002,0,0
142,2003,0,0,2003,0,0
142,2004,0,0,2004,0,0
142,2005,0,0,2005,0,0
142,2006,0,0,2006,0,0
142,2007,0,0,2007,0,0
142,2008,0,0,2008,0,0.0158471995098719
142,2009,0,5,2009,0,5
142,2010,0,0,2010,0,0
142,2011,0,3,2011,0,3
142,2012,0,0,2012,0,0.5035439664260893
142,2013,NA,NA,2013,0.123011557249291,1.433642048674216
142,2014,0,11,2014,0,11
142,2015,2,2,2015,2,2
142,2016,0,1,2016,0,1
142,2017,0,0,2017,0,0
142,2018,NA,NA,2018,0.0267130372010721,0.3113279291528219
142,2019,0,0,2019,0,0
142,2020,0,0,2020,0,0.1400297769586256
142,2021,0,0,2021,0,0
143,1988,NA,NA,1988,0,0.5125498795436815
143,1989,NA,NA,1989,0,0.9177182114837101
143,1990,0,0,1990,0,0
143,1991,0,0,1991,0,0
143,1992,0,0,1992,0,0
