julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
181,1988,NA,7835.81801060787,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-29,8145,1988,10339,1129,8145,10339
182,1988,NA,9042.797480561609,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-06-30,1775,1988,12114,1207,1775,12114
183,1988,NA,10318.332135310035,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-01,604,1988,12718,1276,604,12718
184,1988,NA,11651.777697266354,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-02,2755,1988,15473,1333,2755,15473
185,1988,NA,13031.908093692788,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-03,987,1988,16460,1380,987,16460
186,1988,NA,14447.273910103822,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-04,94,1988,16554,1415,94,16554
187,1988,NA,15886.523343991787,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-05,253,1988,16807,1439,253,16807
188,1988,NA,17338.67657761657,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-06,490,1988,17297,1452,490,17297
189,1988,NA,18793.349032719463,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-07,3679,1988,20976,1455,3679,20976
190,1988,NA,20240.922757858094,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-08,281,1988,21257,1448,281,21257
191,1988,NA,21672.668131106417,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-09,20,1988,21277,1432,20,21277
192,1988,NA,23080.820143998382,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-10,1329,1988,22606,1408,1329,22606
193,1988,NA,24458.61484511851,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-11,1683,1988,24289,1378,1683,24289
194,1988,NA,25800.292182638103,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-12,1021,1988,25310,1342,1021,25310
195,1988,NA,27101.071629665556,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-13,4210,1988,29520,1301,4210,29520
196,1988,NA,28357.10673865027,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-14,255,1988,29775,1256,255,29775
197,1988,NA,29565.424272973658,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-15,72,1988,29847,1208,72,29847
198,1988,NA,30723.852908515182,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-16,175,1988,30022,1158,175,30022
199,1988,NA,31830.945767924302,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-17,190,1988,30212,1107,190,30212
200,1988,NA,32885.90030779544,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-18,519,1988,30731,1055,519,30731
201,1988,NA,33888.47836789541,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-19,1714,1988,32445,1003,1714,32445
202,1988,NA,34838.9285405602,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-20,717,1988,33162,950,717,33162
203,1988,NA,35737.91244353658,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-21,64,1988,33226,899,64,33226
204,1988,NA,36586.435987688164,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-22,0,1988,33226,849,0,33226
205,1988,NA,37385.78632215815,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-23,2275,1988,35501,799,2275,35501
206,1988,NA,38137.47480928591,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-24,4,1988,35505,752,4,35505
207,1988,NA,38843.18612253503,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-25,3378,1988,38883,706,3378,38883
208,1988,NA,39504.733364188,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-26,484,1988,39367,662,484,39367
209,1988,NA,40124.01895641234,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-27,219,1988,39586,619,219,39586
210,1988,NA,40703.00096051529,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-28,1113,1988,40699,579,1113,40699
211,1988,NA,41243.66441641491,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-29,948,1988,41647,541,948,41647
212,1988,NA,41747.99726006608,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-30,1074,1988,42721,504,1074,42721
213,1988,NA,42217.97036426402,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-07-31,377,1988,43098,470,377,43098
214,1988,NA,42655.521252372506,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-01,101,1988,43199,438,101,43199
215,1988,NA,43062.54105049602,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-02,1319,1988,44518,407,1319,44518
216,1988,NA,43440.864267711666,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-03,57,1988,44575,378,57,44575
217,1988,NA,43792.261023234125,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-04,445,1988,45020,351,445,45020
218,1988,NA,44118.43137150345,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-05,323,1988,45343,326,323,45343
219,1988,NA,44421.00140941348,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-06,323,1988,45666,303,323,45666
220,1988,NA,44701.52088294849,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-07,7,1988,45673,281,7,45673
221,1988,NA,44961.46204244896,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-08,76,1988,45749,260,76,45749
222,1988,NA,45202.21952596213,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-09,15,1988,45764,241,15,45764
223,1988,NA,45425.11107825605,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-10,44,1988,45808,223,44,45808
224,1988,NA,45631.37893887344,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-11,64,1988,45872,206,64,45872
225,1988,NA,45822.19175598849,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-12,81,1988,45953,191,81,45953
226,1988,NA,45998.646903820394,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-13,56,1988,46009,176,56,46009
227,1988,NA,46161.77310003085,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-14,123,1988,46132,163,123,46132
228,1988,NA,46312.533236015326,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-15,98,1988,46230,151,98,46230
229,1988,NA,46451.82734744298,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-16,50,1988,46280,139,50,46280
230,1988,NA,46580.495664975984,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-17,38,1988,46318,129,38,46318
231,1988,NA,46699.32169597994,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-18,30,1988,46348,119,30,46348
232,1988,NA,46809.03529739572,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-19,19,1988,46367,110,19,46367
233,1988,NA,46910.31570794554,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-20,28,1988,46395,101,28,46395
234,1988,NA,47003.7945146494,198.10810946183935,236.275928683061,6.674047430994573e-38,0.08223428145045669,48108.29636400578,188.24694566363695,1988-08-21,9,1988,46404,93,9,46404
121,1989,NA,3.055282720553193e-23,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
122,1989,NA,2.080058008616998e-21,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
123,1989,NA,1.0683538977016107e-19,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
124,1989,NA,4.218340554437641e-18,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
125,1989,NA,1.3031084008593186e-16,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
126,1989,NA,3.201461798724418e-15,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
127,1989,NA,6.351646242664726e-14,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
128,1989,NA,1.0322678148122232e-12,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
129,1989,NA,1.3926778704599577e-11,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
130,1989,NA,1.579279796894745e-10,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
131,1989,NA,1.5228429452636108e-9,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
132,1989,NA,1.2622342515111869e-8,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
133,1989,NA,9.084497553801867e-8,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
134,1989,NA,5.731025535501002e-7,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
135,1989,NA,3.197092940256771e-6,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
136,1989,NA,1.5901407178634464e-5,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
137,1989,NA,7.105604731311857e-5,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
138,1989,NA,2.87314368790934e-4,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
139,1989,NA,0.001058285229338168,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
140,1989,NA,0.00357307372705459,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
141,1989,NA,0.011122419048328825,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
142,1989,NA,0.0320944702195778,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
143,1989,NA,0.08628458630198639,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
144,1989,NA,0.2171500215381375,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
145,1989,NA,0.5138363143484157,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,NA,NA,1989,NA,0,0,0
146,1989,NA,1.1479282836855733,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-05-26,0,1989,0,1,0,0
147,1989,NA,2.4305091010209496,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-05-27,0,1989,0,1,0,0
148,1989,NA,4.894726545229264,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-05-28,0,1989,0,2,0,0
149,1989,NA,9.407203949977568,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-05-29,0,1989,0,5,0,0
150,1989,NA,17.308081160199276,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-05-30,0,1989,0,8,0,0
151,1989,NA,30.574427239026303,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-05-31,11,1989,11,13,11,11
152,1989,NA,51.99590484935435,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-01,5,1989,16,21,5,16
153,1989,NA,85.34594771431219,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-02,6,1989,22,33,6,22
154,1989,NA,135.52756319380165,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-03,7,1989,29,50,7,29
155,1989,NA,208.67128098574992,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-04,33,1989,62,73,33,62
156,1989,NA,312.16440284977165,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-05,77,1989,139,103,77,139
157,1989,NA,454.5956273754121,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-06,0,1989,139,142,0,139
158,1989,NA,645.606752415522,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-07,5,1989,144,191,5,144
159,1989,NA,895.6524092847933,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-08,2,1989,146,250,2,146
160,1989,NA,1215.6782960882465,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-09,0,1989,146,320,0,146
161,1989,NA,1616.7367948608141,254.6070813557323,309.5480308992953,3.8198224967628536e-55,0.06909969595025735,86967.13476531397,181.00830147295497,1989-06-10,5,1989,151,401,5,151
